id,area,grow,meta_found
1196268_20211030_2_3_c5_3_2_13_1_438,3,13,1
1196269_20211030_2_3_c5_3_2_13_1_439,3,13,1
1196272_20211030_2_3_c5_3_2_13_1_442,3,13,1
1196274_20211030_2_3_c5_3_2_13_1_444,3,13,1
1196276_20211030_2_3_c5_3_2_13_1_446,3,13,1
1196277_20211030_2_3_c5_3_2_13_1_447,3,13,1
1196279_20211030_2_3_c5_3_2_13_1_449,3,13,1
1196281_20211030_2_3_c5_3_2_13_1_451,3,13,1
1196282_20211030_2_3_c5_3_2_13_1_452,3,13,1
1196284_20211030_2_3_c5_3_2_13_1_454,3,13,1
1196285_20211030_2_3_c5_3_2_13_1_455,3,13,1
1196286_20211030_2_3_c5_3_2_13_1_456,3,13,1
1196287_20211030_2_3_c5_3_2_13_1_457,3,13,1
1196290_20211030_2_3_c5_3_2_13_1_460,3,13,1
1196291_20211030_2_3_c5_3_2_13_1_461,3,13,1
1196292_20211030_2_3_c5_3_2_13_1_462,3,13,1
1196293_20211030_2_3_c5_3_2_13_1_463,3,13,1
1196294_20211030_2_3_c5_3_2_13_1_464,3,13,1
1196295_20211030_2_3_c5_3_2_13_1_465,3,13,1
1196297_20211030_2_3_c5_3_2_13_1_467,3,13,1
1196298_20211030_2_3_c5_3_2_13_1_468,3,13,1
1196300_20211030_2_3_c5_3_2_13_1_470,3,13,1
1196301_20211030_2_3_c5_3_2_13_1_471,3,13,1
1196302_20211030_2_3_c5_3_2_13_1_472,3,13,1
1196304_20211030_2_3_c5_3_2_13_1_474,3,13,1
1196305_20211030_2_3_c5_3_2_13_1_475,3,13,1
1196306_20211030_2_3_c5_3_2_13_1_476,3,13,1
1196308_20211030_2_3_c5_3_2_13_1_478,3,13,1
1196310_20211030_2_3_c5_3_2_13_1_480,3,13,1
1196311_20211030_2_3_c5_3_2_13_1_481,3,13,1
1196312_20211030_2_3_c5_3_2_13_1_482,3,13,1
1196316_20211030_2_3_c5_3_2_13_1_486,3,13,1
1196317_20211030_2_3_c5_3_2_13_1_487,3,13,1
1196318_20211030_2_3_c5_3_2_13_1_488,3,13,1
1196319_20211030_2_3_c5_3_2_13_1_489,3,13,1
1196320_20211030_2_3_c5_3_2_13_1_490,3,13,1
1196323_20211030_2_3_c5_3_2_13_1_493,3,13,1
1196324_20211030_2_3_c5_3_2_13_1_494,3,13,1
1196325_20211030_2_3_c5_3_2_13_1_495,3,13,1
1196326_20211030_2_3_c5_3_2_13_1_496,3,13,1
1196327_20211030_2_3_c5_3_2_13_1_497,3,13,1
1196328_20211030_2_3_c5_3_2_13_1_498,3,13,1
1196329_20211030_2_3_c5_3_2_13_1_499,3,13,1
1196330_20211030_2_3_c5_3_2_13_1_500,3,13,1
1196331_20211030_2_3_c5_3_2_13_1_501,3,13,1
1196332_20211030_2_3_c5_3_2_13_1_502,3,13,1
1196333_20211030_2_3_c5_3_2_13_1_503,3,13,1
1196335_20211030_2_3_c5_3_2_13_1_505,3,13,1
1196337_20211030_2_3_c5_3_2_13_1_507,3,13,1
1196338_20211030_2_3_c5_3_2_13_1_508,3,13,1
1196339_20211030_2_3_c5_3_2_13_1_509,3,13,1
1196340_20211030_2_3_c5_3_2_13_1_510,3,13,1
1196341_20211030_2_3_c5_3_2_13_1_511,3,13,1
1196342_20211030_2_3_c5_3_2_13_1_512,3,13,1
1196344_20211030_2_3_c5_3_2_13_1_514,3,13,1
1196345_20211030_2_3_c5_3_2_13_1_515,3,13,1
1196346_20211030_2_3_c5_3_2_13_1_516,3,13,1
1196349_20211030_2_3_c5_3_2_13_1_519,3,13,1
1196350_20211030_2_3_c5_3_2_13_1_520,3,13,1
1196352_20211030_2_3_c5_3_2_13_1_522,3,13,1
1196353_20211030_2_3_c5_3_2_13_1_523,3,13,1
1196354_20211030_2_3_c5_3_2_13_1_524,3,13,1
1196356_20211030_2_3_c5_3_2_13_1_526,3,13,1
1196357_20211030_2_3_c5_3_2_13_1_527,3,13,1
1196358_20211030_2_3_c5_3_2_13_1_528,3,13,1
1196360_20211030_2_3_c5_3_2_13_1_530,3,13,1
1196362_20211030_2_3_c5_3_2_13_1_532,3,13,1
1196363_20211030_2_3_c5_3_2_13_1_533,3,13,1
1196364_20211030_2_3_c5_3_2_13_1_534,3,13,1
1196365_20211030_2_3_c5_3_2_13_1_535,3,13,1
1196366_20211030_2_3_c5_3_2_13_1_536,3,13,1
1196367_20211030_2_3_c5_3_2_13_1_537,3,13,1
1196368_20211030_2_3_c5_3_2_13_1_538,3,13,1
1196369_20211030_2_3_c5_3_2_13_1_539,3,13,1
1196370_20211030_2_3_c5_3_2_13_1_540,3,13,1
1196371_20211030_2_3_c5_3_2_13_1_541,3,13,1
1196374_20211030_2_3_c5_3_2_13_1_544,3,13,1
1196376_20211030_2_3_c5_3_2_13_1_546,3,13,1
1196378_20211030_2_3_c5_3_2_13_1_548,3,13,1
1196380_20211030_2_3_c5_3_2_13_1_550,3,13,1
1196382_20211030_2_3_c5_3_2_13_1_552,3,13,1
1196385_20211030_2_3_c5_3_2_13_1_555,3,13,1
1196390_20211030_2_3_c5_3_2_13_1_560,3,13,1
1196391_20211030_2_3_c5_3_2_13_1_561,3,13,1
1196392_20211030_2_3_c5_3_2_13_1_562,3,13,1
1196393_20211030_2_3_c5_3_2_13_1_563,3,13,1
1196395_20211030_2_3_c5_3_2_13_1_565,3,13,1
1196396_20211030_2_3_c5_3_2_13_1_566,3,13,1
1196397_20211030_2_3_c5_3_2_13_1_567,3,13,1
1196398_20211030_2_3_c5_3_2_13_1_568,3,13,1
1196399_20211030_2_3_c5_3_2_13_1_569,3,13,1
1196400_20211030_2_3_c5_3_2_13_1_570,3,13,1
1196401_20211030_2_3_c5_3_2_13_1_571,3,13,1
1196402_20211030_2_3_c5_3_2_13_1_572,3,13,1
1196405_20211030_2_3_c5_3_2_13_1_575,3,13,1
1196408_20211030_2_3_c5_3_2_13_1_578,3,13,1
1196409_20211030_2_3_c5_3_2_13_1_579,3,13,1
1196410_20211030_2_3_c5_3_2_13_1_580,3,13,1
1196413_20211030_2_3_c5_3_2_13_1_583,3,13,1
1196416_20211030_2_3_c5_3_2_13_1_586,3,13,1
1196417_20211030_2_3_c5_3_2_13_1_587,3,13,1
1196418_20211030_2_3_c5_3_2_13_1_588,3,13,1
1196420_20211030_2_3_c5_3_2_13_1_590,3,13,1
1196421_20211030_2_3_c5_3_2_13_1_591,3,13,1
1196422_20211030_2_3_c5_3_2_13_1_592,3,13,1
1196423_20211030_2_3_c5_3_2_13_1_593,3,13,1
1196425_20211030_2_3_c5_3_2_13_1_595,3,13,1
1196426_20211030_2_3_c5_3_2_13_1_596,3,13,1
1196427_20211030_2_3_c5_3_2_13_1_597,3,13,1
1196428_20211030_2_3_c5_3_2_13_1_598,3,13,1
1196429_20211030_2_3_c5_3_2_13_1_599,3,13,1
1196431_20211030_2_3_c5_3_2_13_1_601,3,13,1
1196432_20211030_2_3_c5_3_2_13_1_602,3,13,1
1196434_20211030_2_3_c5_3_2_13_1_604,3,13,1
1196435_20211030_2_3_c5_3_2_13_1_605,3,13,1
1196436_20211030_2_3_c5_3_2_13_1_606,3,13,1
1196437_20211030_2_3_c5_3_2_13_1_607,3,13,1
1196438_20211030_2_3_c5_3_2_13_1_608,3,13,1
1196439_20211030_2_3_c5_3_2_13_1_609,3,13,1
1196440_20211030_2_3_c5_3_2_13_1_610,3,13,1
1196441_20211030_2_3_c5_3_2_13_1_611,3,13,1
1196442_20211030_2_3_c5_3_2_13_1_612,3,13,1
1196443_20211030_2_3_c5_3_2_13_1_613,3,13,1
1196446_20211030_2_3_c5_3_2_13_1_616,3,13,1
1196447_20211030_2_3_c5_3_2_13_1_617,3,13,1
1196448_20211030_2_3_c5_3_2_13_1_618,3,13,1
1196449_20211030_2_3_c5_3_2_13_1_619,3,13,1
1196450_20211030_2_3_c5_3_2_13_1_620,3,13,1
1196451_20211030_2_3_c5_3_2_13_1_621,3,13,1
1196452_20211030_2_3_c5_3_2_13_1_622,3,13,1
1196453_20211030_2_3_c5_3_2_13_1_623,3,13,1
1196454_20211030_2_3_c5_3_2_13_1_624,3,13,1
1196457_20211030_2_3_c5_3_2_13_1_627,3,13,1
256903_20210830_2_2_b7_3_2_12_1_0,3,12,1
256905_20210830_2_2_b7_3_2_11_1_0,3,11,1
256907_20210830_2_2_b2_1_2_13_3_0,1,13,1
256908_20210830_2_2_b2_1_2_13_3_1,1,13,1
256909_20210830_2_2_b2_1_2_13_3_2,1,13,1
256914_20210830_2_1_a6_3_2_12_3_1,3,12,1
256915_20210830_2_2_b3_1_2_13_2_0,1,13,1
256916_20210830_2_1_a6_3_2_12_3_0,3,12,1
256917_20210830_2_1_a6_3_2_12_1_1,3,12,1
256918_20210830_2_1_a6_3_2_12_1_2,3,12,1
256919_20210830_2_1_a6_3_2_12_3_3,3,12,1
256920_20210830_2_1_a6_3_2_12_1_4,3,12,1
256921_20210830_2_1_a6_3_2_12_1_5,3,12,1
256923_20210830_2_1_a6_3_2_12_1_6,3,12,1
256924_20210830_2_1_a6_3_2_12_1_7,3,12,1
256925_20210830_2_1_a6_3_2_12_1_8,3,12,1
256927_20210830_2_1_a6_3_2_12_3_10,3,12,1
256928_20210830_2_1_a6_3_2_12_1_11,3,12,1
256929_20210830_2_1_a6_3_2_12_2_13,3,12,1
256930_20210830_2_1_a6_3_2_13_2_14,3,13,1
256931_20210830_2_1_a6_3_2_13_1_15,3,13,1
256938_20210830_2_1_a6_3_2_11_1_2,3,11,1
256939_20210830_2_1_a6_3_2_11_1_3,3,11,1
256940_20210830_2_1_a6_3_2_13_3_4,3,13,1
256941_20210830_2_1_a6_3_2_13_3_5,3,13,1
256944_20210830_2_1_a6_3_2_13_2_1,3,13,1
256947_20210830_2_1_a6_3_2_13_1_4,3,13,1
256948_20210830_2_1_a6_3_2_13_1_5,3,13,1
256949_20210830_2_1_a6_3_2_13_1_6,3,13,1
256950_20210830_2_1_a6_3_2_13_1_7,3,13,1
256951_20210830_2_1_a6_3_2_11_1_0,3,11,1
256953_20210830_2_1_a6_3_2_11_1_2,3,11,1
256954_20210830_2_1_a6_3_2_11_1_3,3,11,1
256957_20210830_2_1_a6_3_2_11_1_6,3,11,1
256960_20210830_2_1_a6_3_2_12_1_0,3,12,1
256961_20210830_2_1_a6_3_2_12_1_1,3,12,1
256963_20210830_2_1_a6_3_2_12_1_3,3,12,1
258109_20210831_2_1_a6_3_2_11_1_0,3,11,1
258110_20210831_2_1_a6_3_2_11_1_1,3,11,1
258111_20210831_2_1_a6_3_2_11_1_2,3,11,1
258114_20210831_2_1_a6_3_2_11_1_5,3,11,1
258115_20210831_2_1_a6_3_2_11_1_6,3,11,1
258118_20210831_2_1_a6_3_2_11_1_0,3,11,1
258122_20210831_2_1_a6_3_2_11_1_4,3,11,1
258123_20210831_2_1_a6_3_2_11_1_5,3,11,1
258124_20210831_2_1_a6_3_2_11_1_6,3,11,1
258125_20210831_2_1_a6_3_2_11_1_0,3,11,1
258126_20210831_2_1_a6_3_2_11_1_1,3,11,1
258127_20210831_2_1_a6_3_2_11_1_2,3,11,1
258128_20210831_2_1_a6_3_2_11_1_3,3,11,1
258129_20210831_2_1_a6_3_2_11_1_4,3,11,1
258130_20210831_2_1_a6_3_2_11_1_5,3,11,1
258132_20210831_2_1_a6_3_2_11_2_1,3,11,1
258133_20210831_2_1_a6_3_2_11_1_2,3,11,1
258134_20210831_2_1_a6_3_2_11_1_3,3,11,1
258135_20210831_2_1_a6_3_2_11_1_4,3,11,1
258136_20210831_2_1_a6_3_2_11_1_5,3,11,1
258139_20210831_2_1_a6_3_2_11_1_8,3,11,1
258140_20210831_2_1_a6_3_2_11_1_0,3,11,1
258141_20210831_2_1_a6_3_2_11_1_1,3,11,1
258142_20210831_2_1_a6_3_2_11_1_2,3,11,1
258143_20210831_2_1_a6_3_2_11_1_3,3,11,1
258144_20210831_2_1_a6_3_2_11_1_4,3,11,1
258145_20210831_2_1_a6_3_2_11_1_5,3,11,1
258148_20210831_2_1_a6_3_2_12_1_0,3,12,1
258149_20210831_2_1_a6_3_2_12_1_1,3,12,1
258150_20210831_2_1_a6_3_2_12_1_2,3,12,1
258151_20210831_2_1_a6_3_2_12_1_3,3,12,1
258154_20210831_2_1_a6_3_2_12_1_6,3,12,1
258155_20210831_2_1_a6_3_2_12_3_7,3,12,1
258157_20210831_2_1_a6_3_2_12_1_0,3,12,1
258158_20210831_2_1_a6_3_2_12_1_1,3,12,1
258159_20210831_2_1_a6_3_2_12_1_2,3,12,1
258161_20210831_2_1_a6_3_2_12_1_4,3,12,1
258162_20210831_2_1_a6_3_2_12_1_5,3,12,1
258163_20210831_2_1_a6_3_2_12_1_6,3,12,1
258164_20210831_2_1_a6_3_2_12_1_7,3,12,1
258165_20210831_2_1_a6_3_2_12_1_0,3,12,1
258168_20210831_2_1_a6_3_2_12_1_3,3,12,1
258169_20210831_2_1_a6_3_2_12_2_4,3,12,1
258171_20210831_2_1_a6_3_2_12_1_1,3,12,1
258172_20210831_2_1_a6_3_2_12_1_2,3,12,1
258173_20210831_2_1_a6_3_2_12_1_3,3,12,1
258174_20210831_2_1_a6_3_2_12_1_4,3,12,1
258176_20210831_2_1_a6_3_2_12_1_6,3,12,1
258178_20210831_2_1_a6_3_2_12_1_0,3,12,1
258181_20210831_2_1_a6_3_2_12_1_3,3,12,1
258182_20210831_2_1_a6_3_2_12_1_4,3,12,1
258183_20210831_2_1_a6_3_2_12_1_5,3,12,1
258185_20210831_2_1_a6_3_2_12_1_7,3,12,1
258188_20210831_2_1_a6_3_2_12_1_0,3,12,1
258189_20210831_2_1_a6_3_2_12_2_1,3,12,1
258190_20210831_2_1_a6_3_2_12_3_2,3,12,1
258191_20210831_2_1_a6_3_2_12_1_3,3,12,1
258192_20210831_2_1_a6_3_2_12_3_4,3,12,1
258195_20210831_2_1_a6_3_2_13_3_7,3,13,1
258196_20210831_2_1_a6_3_2_13_3_0,3,13,1
258197_20210831_2_1_a6_3_2_13_3_1,3,13,1
258199_20210831_2_1_a6_3_2_13_3_3,3,13,1
258200_20210831_2_1_a6_3_2_13_3_4,3,13,1
258202_20210831_2_1_a6_3_2_13_3_6,3,13,1
258203_20210831_2_1_a6_3_2_13_3_7,3,13,1
258204_20210831_2_1_a6_3_2_12_1_0,3,12,1
258205_20210831_2_1_a6_3_2_12_1_1,3,12,1
258208_20210831_2_1_a6_3_2_12_1_4,3,12,1
258209_20210831_2_1_a6_3_2_12_1_5,3,12,1
258212_20210831_2_1_a6_3_2_12_1_8,3,12,1
258213_20210831_2_1_a6_3_2_12_1_0,3,12,1
258214_20210831_2_1_a6_3_2_12_1_1,3,12,1
258215_20210831_2_1_a6_3_2_12_1_2,3,12,1
258216_20210831_2_1_a6_3_2_12_1_3,3,12,1
258217_20210831_2_1_a6_3_2_12_1_4,3,12,1
258218_20210831_2_1_a6_3_2_12_1_5,3,12,1
258219_20210831_2_1_a6_3_2_12_1_6,3,12,1
258223_20210831_2_1_a6_3_2_13_2_1,3,13,1
258225_20210831_2_1_a6_3_2_13_2_3,3,13,1
258228_20210831_2_1_a6_3_2_12_1_0,3,12,1
258229_20210831_2_1_a6_3_2_12_1_1,3,12,1
258230_20210831_2_1_a6_3_2_12_1_2,3,12,1
258231_20210831_2_1_a6_3_2_12_1_3,3,12,1
258233_20210831_2_1_a6_3_2_12_1_5,3,12,1
258236_20210831_2_1_a6_3_2_12_3_0,3,12,1
258237_20210831_2_1_a6_3_2_12_2_1,3,12,1
258238_20210831_2_1_a6_3_2_12_2_2,3,12,1
258239_20210831_2_1_a6_3_2_12_3_2,3,12,1
258241_20210831_2_1_a6_3_2_12_1_4,3,12,1
258242_20210831_2_1_a6_3_2_12_1_5,3,12,1
258243_20210831_2_1_a6_3_2_12_1_6,3,12,1
258246_20210831_2_1_a6_3_2_12_1_0,3,12,1
258247_20210831_2_1_a6_3_2_12_1_1,3,12,1
258248_20210831_2_1_a6_3_2_12_1_2,3,12,1
258251_20210831_2_1_a6_3_2_12_3_5,3,12,1
258252_20210831_2_1_a6_3_2_12_1_6,3,12,1
258254_20210831_2_1_a6_3_2_12_3_1,3,12,1
258257_20210831_2_1_a6_3_2_12_1_4,3,12,1
258258_20210831_2_1_a6_3_2_12_1_5,3,12,1
258260_20210831_2_1_a6_3_2_12_1_7,3,12,1
258263_20210831_2_1_a6_3_2_12_1_1,3,12,1
258264_20210831_2_1_a6_3_2_12_1_2,3,12,1
258266_20210831_2_1_a6_3_2_13_3_3,3,13,1
258267_20210831_2_1_a6_3_2_12_2_4,3,12,1
258268_20210831_2_1_a6_3_2_12_1_5,3,12,1
258269_20210831_2_1_a6_3_2_12_1_6,3,12,1
258270_20210831_2_1_a6_3_2_12_1_7,3,12,1
259330_20210831_2_2_b6_3_2_12_1_1,3,12,1
259331_20210831_2_2_b6_3_2_12_1_2,3,12,1
259348_20210831_2_2_b8_3_2_12_1_0,3,12,1
259384_20210831_2_2_b7_3_2_12_1_0,3,12,1
259386_20210831_2_2_b7_3_2_12_1_0,3,12,1
259387_20210831_2_2_b7_3_2_12_1_0,3,12,1
259388_20210831_2_2_b7_3_2_12_1_0,3,12,1
259390_20210831_2_2_b7_3_2_12_1_0,3,12,1
259391_20210831_2_2_b7_3_2_12_1_0,3,12,1
259393_20210831_2_2_b7_3_2_12_1_0,3,12,1
259394_20210831_2_2_b7_3_2_12_1_0,3,12,1
259395_20210831_2_2_b7_3_2_12_1_0,3,12,1
259396_20210831_2_2_b7_3_2_12_1_0,3,12,1
259398_20210831_2_2_b7_3_2_12_1_0,3,12,1
259399_20210831_2_2_b7_3_2_12_1_0,3,12,1
259400_20210831_2_2_b7_3_2_12_1_0,3,12,1
259402_20210831_2_2_b6_3_2_12_1_1,3,12,1
259403_20210831_2_2_b6_3_2_12_1_2,3,12,1
259404_20210831_2_2_b6_3_2_12_1_3,3,12,1
259406_20210831_2_2_b6_3_2_12_1_5,3,12,1
259411_20210831_2_2_b6_3_2_12_1_9,3,12,1
259412_20210831_2_2_b6_3_2_12_1_10,3,12,1
259415_20210831_2_2_b7_3_2_12_1_0,3,12,1
259416_20210831_2_2_b7_3_2_12_1_0,3,12,1
259418_20210831_2_2_b7_3_2_12_1_0,3,12,1
259420_20210831_2_2_b7_3_2_12_1_0,3,12,1
259421_20210831_2_2_b7_3_2_12_1_0,3,12,1
259423_20210831_2_2_b7_3_2_12_1_0,3,12,1
259424_20210831_2_2_b7_3_2_12_1_0,3,12,1
259426_20210831_2_2_b6_3_2_12_1_1,3,12,1
259427_20210831_2_2_b6_3_2_12_1_2,3,12,1
259429_20210831_2_2_b6_3_2_12_1_3,3,12,1
259431_20210831_2_2_b7_3_2_12_1_0,3,12,1
259432_20210831_2_2_b7_3_2_12_1_0,3,12,1
259433_20210831_2_2_b7_3_2_12_1_0,3,12,1
259434_20210831_2_2_b7_3_2_12_1_0,3,12,1
259669_20210831_2_2_b8_3_2_12_1_0,3,12,1
259670_20210831_2_2_b8_3_2_12_1_1,3,12,1
259673_20210831_2_2_b8_3_2_12_1_4,3,12,1
259674_20210831_2_2_b8_3_2_12_1_5,3,12,1
259675_20210831_2_2_b8_3_2_12_1_6,3,12,1
259676_20210831_2_2_b8_3_2_12_1_7,3,12,1
259677_20210831_2_2_b8_3_2_12_1_8,3,12,1
259678_20210831_2_2_b8_3_2_12_1_9,3,12,1
259680_20210831_2_2_b8_3_2_12_1_11,3,12,1
259681_20210831_2_2_b8_3_2_12_1_12,3,12,1
259682_20210831_2_2_b8_3_2_12_1_13,3,12,1
259683_20210831_2_2_b8_3_2_12_1_14,3,12,1
259684_20210831_2_2_b8_3_2_12_1_15,3,12,1
259687_20210831_2_2_b8_3_2_12_1_18,3,12,1
259689_20210831_2_2_b8_3_2_12_1_20,3,12,1
259690_20210831_2_2_b8_3_2_12_1_21,3,12,1
259691_20210831_2_2_b8_3_2_12_1_22,3,12,1
259694_20210831_2_2_b8_3_2_12_1_25,3,12,1
259695_20210831_2_2_b8_3_2_12_1_26,3,12,1
259696_20210831_2_2_b8_3_2_12_1_27,3,12,1
259697_20210831_2_2_b8_3_2_12_1_28,3,12,1
259698_20210831_2_2_b8_3_2_12_1_29,3,12,1
259699_20210831_2_2_b8_3_2_12_1_30,3,12,1
259700_20210831_2_2_b8_3_2_12_1_31,3,12,1
259701_20210831_2_2_b8_3_2_12_1_32,3,12,1
259702_20210831_2_2_b8_3_2_12_1_33,3,12,1
259703_20210831_2_2_b8_3_2_12_1_34,3,12,1
259704_20210831_2_2_b8_3_2_12_1_35,3,12,1
259705_20210831_2_2_b8_3_2_12_1_36,3,12,1
259706_20210831_2_2_b8_3_2_12_1_37,3,12,1
259707_20210831_2_2_b8_3_2_12_1_38,3,12,1
259712_20210831_2_2_b8_3_2_12_1_43,3,12,1
259714_20210831_2_2_b8_3_2_12_1_45,3,12,1
259716_20210831_2_2_b8_3_2_12_1_47,3,12,1
259718_20210831_2_2_b8_3_2_12_1_49,3,12,1
259719_20210831_2_2_b8_3_2_12_1_50,3,12,1
259720_20210831_2_2_b8_3_2_12_1_51,3,12,1
259721_20210831_2_2_b8_3_2_12_1_52,3,12,1
259723_20210831_2_2_b8_3_2_12_1_54,3,12,1
259724_20210831_2_2_b8_3_2_12_1_55,3,12,1
259725_20210831_2_2_b8_3_2_12_1_56,3,12,1
259726_20210831_2_2_b8_3_2_12_1_57,3,12,1
259728_20210831_2_2_b8_3_2_12_1_59,3,12,1
259732_20210831_2_2_b8_3_2_12_1_63,3,12,1
259734_20210831_2_2_b8_3_2_12_1_65,3,12,1
259735_20210831_2_2_b8_3_2_12_1_66,3,12,1
259737_20210831_2_2_b8_3_2_12_1_68,3,12,1
259740_20210831_2_2_b8_3_2_12_1_71,3,12,1
259741_20210831_2_2_b8_3_2_12_1_72,3,12,1
259743_20210831_2_2_b8_3_2_12_1_74,3,12,1
259744_20210831_2_2_b8_3_2_12_1_75,3,12,1
259745_20210831_2_2_b8_3_2_12_1_76,3,12,1
259748_20210831_2_2_b8_3_2_12_1_79,3,12,1
259751_20210831_2_2_b8_3_2_12_1_82,3,12,1
259752_20210831_2_2_b8_3_2_12_1_83,3,12,1
259754_20210831_2_2_b8_3_2_12_1_85,3,12,1
259755_20210831_2_2_b8_3_2_12_1_86,3,12,1
259757_20210831_2_2_b8_3_2_12_1_88,3,12,1
259758_20210831_2_2_b8_3_2_12_1_89,3,12,1
259759_20210831_2_2_b8_3_2_12_1_90,3,12,1
259760_20210831_2_2_b8_3_2_12_1_91,3,12,1
259761_20210831_2_2_b8_3_2_12_1_92,3,12,1
259762_20210831_2_2_b8_3_2_12_1_93,3,12,1
259763_20210831_2_2_b8_3_2_12_1_94,3,12,1
259764_20210831_2_2_b8_3_2_12_1_95,3,12,1
259765_20210831_2_2_b8_3_2_12_1_96,3,12,1
259766_20210831_2_2_b8_3_2_12_1_97,3,12,1
259767_20210831_2_2_b8_3_2_12_1_98,3,12,1
259768_20210831_2_2_b8_3_2_12_1_99,3,12,1
259869_20210901_2_1_a6_3_2_12_1_0,3,12,1
259871_20210901_2_1_a6_3_2_12_1_2,3,12,1
259872_20210901_2_1_a6_3_2_12_1_3,3,12,1
259874_20210901_2_1_a6_3_2_12_1_5,3,12,1
259875_20210901_2_1_a6_3_2_12_1_6,3,12,1
259877_20210901_2_1_a6_3_2_12_1_0,3,12,1
259878_20210901_2_1_a6_3_2_12_1_1,3,12,1
259880_20210901_2_1_a6_3_2_12_1_3,3,12,1
259881_20210901_2_1_a6_3_2_12_1_4,3,12,1
259882_20210901_2_1_a6_3_2_12_1_5,3,12,1
259883_20210901_2_1_a6_3_2_12_1_6,3,12,1
259884_20210901_2_1_a6_3_2_12_1_0,3,12,1
259885_20210901_2_1_a6_3_2_12_1_1,3,12,1
259886_20210901_2_1_a6_3_2_12_1_2,3,12,1
259887_20210901_2_1_a6_3_2_12_1_3,3,12,1
259888_20210901_2_1_a6_3_2_12_1_4,3,12,1
259889_20210901_2_1_a6_3_2_12_1_5,3,12,1
259891_20210901_2_1_a6_3_2_12_1_7,3,12,1
259892_20210901_2_1_a6_3_2_12_1_8,3,12,1
259893_20210901_2_1_a6_3_2_12_1_9,3,12,1
259894_20210901_2_1_a6_3_2_12_1_0,3,12,1
259895_20210901_2_1_a6_3_2_12_1_1,3,12,1
259896_20210901_2_1_a6_3_2_12_1_2,3,12,1
259897_20210901_2_1_a6_3_2_12_1_3,3,12,1
259899_20210901_2_1_a6_3_2_12_1_5,3,12,1
259900_20210901_2_1_a6_3_2_12_1_6,3,12,1
259901_20210901_2_1_a6_3_2_12_1_7,3,12,1
259904_20210901_2_1_a6_3_2_12_1_2,3,12,1
259907_20210901_2_1_a6_3_2_12_1_5,3,12,1
259908_20210901_2_1_a6_3_2_12_1_6,3,12,1
259909_20210901_2_1_a6_3_2_12_1_0,3,12,1
259911_20210901_2_1_a6_3_2_12_1_2,3,12,1
259912_20210901_2_1_a6_3_2_12_1_3,3,12,1
259913_20210901_2_1_a6_3_2_12_1_4,3,12,1
259915_20210901_2_1_a6_3_2_12_1_6,3,12,1
259916_20210901_2_1_a6_3_2_12_1_7,3,12,1
259917_20210901_2_1_a6_3_2_12_1_8,3,12,1
259919_20210901_2_1_a6_3_2_13_2_0,3,13,1
259922_20210901_2_1_a6_3_2_13_2_3,3,13,1
259924_20210901_2_1_a6_3_2_13_2_0,3,13,1
259926_20210901_2_1_a6_3_2_13_2_2,3,13,1
259929_20210901_2_1_a6_3_2_13_2_5,3,13,1
259930_20210901_2_1_a6_3_2_13_2_6,3,13,1
259931_20210901_2_1_a6_3_2_13_2_7,3,13,1
259932_20210901_2_1_a6_3_2_13_2_8,3,13,1
259934_20210901_2_1_a6_3_2_13_2_10,3,13,1
259937_20210901_2_1_a6_3_2_13_2_2,3,13,1
259940_20210901_2_1_a6_3_2_13_2_5,3,13,1
259941_20210901_2_1_a6_3_2_13_2_6,3,13,1
259946_20210901_2_1_a6_3_2_13_1_4,3,13,1
259948_20210901_2_1_a6_3_2_13_1_6,3,13,1
259949_20210901_2_1_a6_3_2_13_2_7,3,13,1
259950_20210901_2_1_a6_3_2_13_2_8,3,13,1
259951_20210901_2_1_a6_3_2_13_2_9,3,13,1
259952_20210901_2_1_a6_3_2_13_1_0,3,13,1
259953_20210901_2_1_a6_3_2_13_1_1,3,13,1
259954_20210901_2_1_a6_3_2_13_1_2,3,13,1
259956_20210901_2_1_a6_3_2_13_1_4,3,13,1
259957_20210901_2_1_a6_3_2_13_1_5,3,13,1
259958_20210901_2_1_a6_3_2_13_3_6,3,13,1
259959_20210901_2_1_a6_3_2_13_3_7,3,13,1
259960_20210901_2_1_a6_3_2_13_3_8,3,13,1
259962_20210901_2_1_a6_3_2_13_2_0,3,13,1
259963_20210901_2_1_a6_3_2_13_3_1,3,13,1
259964_20210901_2_1_a6_3_2_13_3_2,3,13,1
259965_20210901_2_1_a6_3_2_13_3_3,3,13,1
259966_20210901_2_1_a6_3_2_13_3_4,3,13,1
263390_20210901_2_2_b8_3_2_12_1_1,3,12,1
263393_20210901_2_2_b8_3_2_12_1_4,3,12,1
263395_20210901_2_2_b8_3_2_12_1_6,3,12,1
263397_20210901_2_2_b8_3_2_12_1_8,3,12,1
263398_20210901_2_2_b8_3_2_12_1_9,3,12,1
263399_20210901_2_2_b8_3_2_12_1_10,3,12,1
263400_20210901_2_2_b8_3_2_12_1_11,3,12,1
263402_20210901_2_2_b8_3_2_12_1_13,3,12,1
263403_20210901_2_2_b8_3_2_12_1_14,3,12,1
263404_20210901_2_2_b8_3_2_12_1_15,3,12,1
263405_20210901_2_2_b8_3_2_12_1_16,3,12,1
263406_20210901_2_2_b8_3_2_12_1_17,3,12,1
