id,has_any_det,has_phys_det,has_other_det,yolo_conf_max,tem_pc1,tem_pc2,tem_pc3,hum_pc1,hum_pc2,hum_pc3,dew_pc1,dew_pc2,dew_pc3,co2_pc1,area,grow,Y,stn_pmax_max,stn_entropy_mean,p_b2_max,p_b3_max,p_b6_max,p_b7_max,p_b8_max
263449_20210901_2_2_b8_3_2_12_1_60,1,1,0,0.618944704532623,34.3384100606549,-6.04022027683329,4.64212498389156,16.0757294358908,30.0067302023565,14.6509614432416,41.1571259936899,8.84335767445768,1.59112878421022,1257.88691368516,3,12,B,0.998692214488983,0.0470186686143279,2.01496386580402e-05,7.64463584346231e-06,0.0007175597129389,0.014798323623836,0.998692214488983
263452_20210901_2_2_b8_3_2_12_1_63,1,1,0,0.736389815807342,34.3384100606549,-6.04022027683329,4.64212498389156,16.0757294358908,30.0067302023565,14.6509614432416,41.1571259936899,8.84335767445768,1.59112878421022,1257.88691368516,3,12,B,0.992883920669555,0.0428184233605861,5.58514111617114e-05,1.22723804452107e-07,0.0070275529287755,3.26009030686691e-05,0.992883920669555
263455_20210901_2_2_b8_3_2_12_1_66,1,1,0,0.75791323184967,34.3384100606549,-6.04022027683329,4.64212498389156,16.0757294358908,30.0067302023565,14.6509614432416,41.1571259936899,8.84335767445768,1.59112878421022,1257.88691368516,3,12,B,0.996023774147033,0.0287046898156404,0.00225161598064,1.79578819370362e-07,5.21711399414925e-06,0.0017191611696034,0.996023774147033
263463_20210901_2_2_b8_3_2_12_1_74,1,1,0,0.464245915412902,34.3384100606549,-6.04022027683329,4.64212498389156,16.0757294358908,30.0067302023565,14.6509614432416,41.1571259936899,8.84335767445768,1.59112878421022,1257.88691368516,3,12,B,0.998158395290374,0.0992523967288434,0.0387419462203979,0.0002099534176522,0.0019330460345372,0.0014571152860298,0.998158395290374
263468_20210901_2_2_b8_3_2_12_1_79,0,0,0,0.0,34.3384100606549,-6.04022027683329,4.64212498389156,16.0757294358908,30.0067302023565,14.6509614432416,41.1571259936899,8.84335767445768,1.59112878421022,1257.88691368516,3,12,B,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263469_20210901_2_2_b8_3_2_12_1_80,1,1,0,0.157895192503929,34.3384100606549,-6.04022027683329,4.64212498389156,16.0757294358908,30.0067302023565,14.6509614432416,41.1571259936899,8.84335767445768,1.59112878421022,1257.88691368516,3,12,B,0.882678151130676,0.36222493648528997,7.31615073163993e-05,1.93241908164054e-06,2.92196477857942e-06,0.882678151130676,0.117243833839893
263470_20210901_2_2_b8_3_2_12_1_81,1,1,0,0.592335522174835,34.3384100606549,-6.04022027683329,4.64212498389156,16.0757294358908,30.0067302023565,14.6509614432416,41.1571259936899,8.84335767445768,1.59112878421022,1257.88691368516,3,12,B,0.99949026107788,0.0045680161565542,4.52290078101214e-06,5.07568643115519e-07,5.06233518535736e-05,0.0004540066001936,0.99949026107788
263474_20210901_2_2_b8_3_2_12_1_85,0,0,0,0.0,34.3384100606549,-6.04022027683329,4.64212498389156,16.0757294358908,30.0067302023565,14.6509614432416,41.1571259936899,8.84335767445768,1.59112878421022,1257.88691368516,3,12,B,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263476_20210901_2_2_b8_3_2_12_1_87,1,1,0,0.697567641735076,34.3384100606549,-6.04022027683329,4.64212498389156,16.0757294358908,30.0067302023565,14.6509614432416,41.1571259936899,8.84335767445768,1.59112878421022,1257.88691368516,3,12,B,0.999841213226318,0.0016714388038963,3.49351612385362e-05,4.5617930481967e-06,4.83166377307497e-06,0.0001144799534813,0.999841213226318
263477_20210901_2_2_b8_3_2_12_1_88,1,1,0,0.678622841835022,34.3384100606549,-6.04022027683329,4.64212498389156,16.0757294358908,30.0067302023565,14.6509614432416,41.1571259936899,8.84335767445768,1.59112878421022,1257.88691368516,3,12,B,0.893251121044158,0.345749944448471,0.0006043223547749,8.95698758540675e-06,0.0003350626211613,0.105800531804561,0.893251121044158
263483_20210901_2_2_b8_3_2_12_1_94,1,1,0,0.816004693508148,34.3384100606549,-6.04022027683329,4.64212498389156,16.0757294358908,30.0067302023565,14.6509614432416,41.1571259936899,8.84335767445768,1.59112878421022,1257.88691368516,3,12,B,0.986597120761871,0.0796902924776077,0.0040204585529863,2.77509116131113e-05,3.03700726362876e-05,0.0093242824077606,0.986597120761871
263486_20210901_2_2_b8_3_2_12_1_97,1,1,0,0.700877547264099,34.3384100606549,-6.04022027683329,4.64212498389156,16.0757294358908,30.0067302023565,14.6509614432416,41.1571259936899,8.84335767445768,1.59112878421022,1257.88691368516,3,12,B,0.999868988990783,0.0016785160405561,0.0001504526153439,2.23174666302838e-07,2.67386940322467e-06,8.45928225317038e-05,0.999868988990783
263487_20210901_2_2_b8_3_2_12_1_98,1,1,0,0.853707611560821,34.3384100606549,-6.04022027683329,4.64212498389156,16.0757294358908,30.0067302023565,14.6509614432416,41.1571259936899,8.84335767445768,1.59112878421022,1257.88691368516,3,12,B,0.98627358675003,0.0794688463211059,0.0021591843105852,4.00193812311044e-06,0.0113746467977762,0.0001885588717414,0.98627358675003
263505_20210901_2_2_b8_3_2_12_1_116,1,1,0,0.792318880558013,34.3384100606549,-6.04022027683329,4.64212498389156,16.0757294358908,30.0067302023565,14.6509614432416,41.1571259936899,8.84335767445768,1.59112878421022,1257.88691368516,3,12,B,0.636417508125305,0.656046748161315,6.02800791966728e-05,5.60054331799619e-07,1.29726089426185e-07,0.636417508125305,0.363521426916122
263513_20210901_2_2_b8_3_2_12_1_124,1,1,0,0.751792132854461,34.1593365029795,-6.7015401057469,4.580100588472,17.8524009401076,28.8627728942835,13.9654531792966,41.137326364197,8.8585959251086,1.33809308212485,1257.81679389433,3,12,B,0.998534202575683,0.0119926240295171,6.04738270340021e-05,2.26181714424456e-06,0.0002752616710495,0.0011277368757873,0.998534202575683
263514_20210901_2_2_b8_3_2_12_1_125,1,1,0,0.736943900585174,34.1593365029795,-6.7015401057469,4.580100588472,17.8524009401076,28.8627728942835,13.9654531792966,41.137326364197,8.8585959251086,1.33809308212485,1257.81679389433,3,12,B,0.981410801410675,0.1093071103096,0.0025137953925877,1.22238216135883e-05,0.0117495963349938,0.0043135466985404,0.981410801410675
263515_20210901_2_2_b8_3_2_12_1_126,1,1,0,0.35488611459732,34.1593365029795,-6.7015401057469,4.580100588472,17.8524009401076,28.8627728942835,13.9654531792966,41.137326364197,8.8585959251086,1.33809308212485,1257.81679389433,3,12,B,0.995556652545929,0.246268068750699,4.26749429607298e-05,5.5721511671436e-06,7.41207259125076e-06,0.338713705539703,0.995556652545929
263519_20210901_2_2_b8_3_2_12_1_130,1,1,0,0.293772220611572,34.1593365029795,-6.7015401057469,4.580100588472,17.8524009401076,28.8627728942835,13.9654531792966,41.137326364197,8.8585959251086,1.33809308212485,1257.81679389433,3,12,B,0.97594267129898,0.484639967481295,1.33639096020488e-05,6.0559428675333e-05,0.0002012800978263,0.636627733707428,0.97594267129898
263520_20210901_2_2_b8_3_2_12_1_131,1,1,0,0.508498191833496,34.1593365029795,-6.7015401057469,4.580100588472,17.8524009401076,28.8627728942835,13.9654531792966,41.137326364197,8.8585959251086,1.33809308212485,1257.81679389433,3,12,B,0.97468626499176,0.126744657754898,0.0005915004876442,1.07098712760489e-05,0.0015492694219574,0.97468626499176,0.023162243887782
263526_20210901_2_2_b8_3_2_12_1_137,1,1,0,0.248805180191993,34.1593365029795,-6.7015401057469,4.580100588472,17.8524009401076,28.8627728942835,13.9654531792966,41.137326364197,8.8585959251086,1.33809308212485,1257.81679389433,3,12,B,0.510621547698974,0.693186581134796,4.39288533016224e-06,1.73684895798942e-06,1.64698540174867e-05,0.510621547698974,0.4893559217453
263527_20210901_2_2_b8_3_2_12_1_138,1,1,0,0.256633400917053,34.1593365029795,-6.7015401057469,4.580100588472,17.8524009401076,28.8627728942835,13.9654531792966,41.137326364197,8.8585959251086,1.33809308212485,1257.81679389433,3,12,B,0.998955965042114,0.201152664376422,1.5212131984299e-05,1.2889343452116e-05,0.0022023473866283,0.473951786756515,0.998955965042114
263528_20210901_2_2_b8_3_2_12_1_139,1,1,0,0.639901936054229,34.1593365029795,-6.7015401057469,4.580100588472,17.8524009401076,28.8627728942835,13.9654531792966,41.137326364197,8.8585959251086,1.33809308212485,1257.81679389433,3,12,B,0.980807840824127,0.0949418544769287,4.342438387539e-06,5.74598345792765e-07,1.54751728587143e-06,0.980807840824127,0.0191857293248176
263530_20210901_2_2_b8_3_2_12_1_141,1,1,0,0.507702469825744,34.1593365029795,-6.7015401057469,4.580100588472,17.8524009401076,28.8627728942835,13.9654531792966,41.137326364197,8.8585959251086,1.33809308212485,1257.81679389433,3,12,B,0.983953714370727,0.0866154581308364,0.0002800898510031,0.0001073193998308,0.0005364356329664,0.0151224369183182,0.983953714370727
263532_20210901_2_2_b8_3_2_12_1_143,1,1,0,0.542753458023071,34.1593365029795,-6.7015401057469,4.580100588472,17.8524009401076,28.8627728942835,13.9654531792966,41.137326364197,8.8585959251086,1.33809308212485,1257.81679389433,3,12,B,0.527248084545135,0.746990978717804,0.0002955077216029,0.0001095188199542,0.0108927804976701,0.46145412325859,0.527248084545135
263535_20210901_2_2_b8_3_2_12_1_146,1,1,0,0.709315538406372,34.1593365029795,-6.7015401057469,4.580100588472,17.8524009401076,28.8627728942835,13.9654531792966,41.137326364197,8.8585959251086,1.33809308212485,1257.81679389433,3,12,B,0.998819887638092,0.0098753049969673,3.97885451093316e-05,7.86854343459708e-07,0.0009193156147375,0.0002201530587626,0.998819887638092
263538_20210901_2_2_b8_3_2_12_1_149,1,1,0,0.6650151014328,34.1593365029795,-6.7015401057469,4.580100588472,17.8524009401076,28.8627728942835,13.9654531792966,41.137326364197,8.8585959251086,1.33809308212485,1257.81679389433,3,12,B,0.954803764820098,0.184212267398834,5.46027922609937e-06,1.35450102334289e-06,1.9753335891437e-06,0.04518748447299,0.954803764820098
263542_20210901_2_2_b8_3_2_12_1_153,1,1,0,0.475658893585205,34.1593365029795,-6.7015401057469,4.580100588472,17.8524009401076,28.8627728942835,13.9654531792966,41.137326364197,8.8585959251086,1.33809308212485,1257.81679389433,3,12,B,0.928207457065582,0.259250044822692,0.0001007694008876,1.14138410935993e-05,1.2984630302526e-05,0.0716674402356147,0.928207457065582
263543_20210901_2_2_b8_3_2_12_1_154,1,1,0,0.432898133993148,34.1593365029795,-6.7015401057469,4.580100588472,17.8524009401076,28.8627728942835,13.9654531792966,41.137326364197,8.8585959251086,1.33809308212485,1257.81679389433,3,12,B,0.999982595443725,0.0019379689571602,0.000191967585124,8.02492024831735e-07,1.7038585156115e-06,0.0003770201292354,0.999982595443725
263544_20210901_2_2_b8_3_2_12_1_155,1,1,0,0.493112683296203,34.1593365029795,-6.7015401057469,4.580100588472,17.8524009401076,28.8627728942835,13.9654531792966,41.137326364197,8.8585959251086,1.33809308212485,1257.81679389433,3,12,B,0.999912619590759,0.0689282452221959,8.43502275529317e-05,1.78380196302896e-05,0.0007410515099763,0.0405139587819576,0.999912619590759
263546_20210901_2_2_b8_3_2_12_1_157,1,1,0,0.615673065185546,34.1593365029795,-6.7015401057469,4.580100588472,17.8524009401076,28.8627728942835,13.9654531792966,41.137326364197,8.8585959251086,1.33809308212485,1257.81679389433,3,12,B,0.612807869911193,0.68430471420288,0.0005402463721111,6.90230081090703e-05,0.0019146829145029,0.384668201208114,0.612807869911193
263552_20210901_2_2_b8_3_2_12_1_163,1,1,0,0.705199837684631,33.9956289777884,-7.35832058091038,4.48862357326965,19.6436670325832,27.686369096112,13.3538251611781,41.1206159836706,8.85780886818351,1.08867369207613,1257.77358309216,3,12,B,0.995990931987762,0.0261316914111375,1.13036819016087e-07,5.11906712574727e-08,1.92770301055134e-07,0.0040086670778691,0.995990931987762
263555_20210901_2_2_b8_3_2_12_1_166,1,1,0,0.637016236782074,33.9956289777884,-7.35832058091038,4.48862357326965,19.6436670325832,27.686369096112,13.3538251611781,41.1206159836706,8.85780886818351,1.08867369207613,1257.77358309216,3,12,B,0.966987192630767,0.146502330899238,0.0002050147741101,4.69456699647707e-06,1.70557414094219e-05,0.0327860563993454,0.966987192630767
263559_20210901_2_2_b8_3_2_12_1_170,1,1,0,0.759313583374023,33.9956289777884,-7.35832058091038,4.48862357326965,19.6436670325832,27.686369096112,13.3538251611781,41.1206159836706,8.85780886818351,1.08867369207613,1257.77358309216,3,12,B,0.996323943138122,0.0282720252871513,0.0009380934643559,8.19975321064703e-06,0.0011283989297226,0.0016014412976801,0.996323943138122
263560_20210901_2_2_b8_3_2_12_1_171,1,1,0,0.81287133693695,33.9956289777884,-7.35832058091038,4.48862357326965,19.6436670325832,27.686369096112,13.3538251611781,41.1206159836706,8.85780886818351,1.08867369207613,1257.77358309216,3,12,B,0.998095571994781,0.0156369674950838,0.0002258554450236,1.07862319964624e-06,0.0006170191918499,0.0010604673298075,0.998095571994781
263561_20210901_2_2_b8_3_2_12_1_172,1,1,0,0.710478663444519,33.9956289777884,-7.35832058091038,4.48862357326965,19.6436670325832,27.686369096112,13.3538251611781,41.1206159836706,8.85780886818351,1.08867369207613,1257.77358309216,3,12,B,0.992684483528137,0.0481774508953094,0.000289863848593,1.80043662112439e-05,0.0014461694518104,0.0055614653974771,0.992684483528137
263564_20210901_2_2_b8_3_2_12_1_175,1,1,0,0.775116443634033,33.9956289777884,-7.35832058091038,4.48862357326965,19.6436670325832,27.686369096112,13.3538251611781,41.1206159836706,8.85780886818351,1.08867369207613,1257.77358309216,3,12,B,0.971761643886566,0.137729480862617,0.0002078782999888,1.75033881077979e-06,0.0022854907438158,0.0257432125508785,0.971761643886566
263565_20210901_2_2_b8_3_2_12_1_176,1,1,0,0.700252771377563,33.9956289777884,-7.35832058091038,4.48862357326965,19.6436670325832,27.686369096112,13.3538251611781,41.1206159836706,8.85780886818351,1.08867369207613,1257.77358309216,3,12,B,0.760902404785156,0.578517019748687,0.0006128852837719,0.0001089790457626,0.233635619282722,0.0047401380725204,0.760902404785156
263570_20210901_2_2_b8_3_2_12_1_181,1,1,0,0.558181643486023,33.9956289777884,-7.35832058091038,4.48862357326965,19.6436670325832,27.686369096112,13.3538251611781,41.1206159836706,8.85780886818351,1.08867369207613,1257.77358309216,3,12,B,0.986468195915222,0.0728117898106575,0.000182299176231,4.693332300576e-07,2.41767465922748e-05,0.0133249042555689,0.986468195915222
263577_20210901_2_2_b8_3_2_12_1_188,1,1,0,0.692483067512512,33.9956289777884,-7.35832058091038,4.48862357326965,19.6436670325832,27.686369096112,13.3538251611781,41.1206159836706,8.85780886818351,1.08867369207613,1257.77358309216,3,12,B,0.999439299106598,0.004814913496375,4.09905624110251e-06,1.76240646965197e-07,5.47859281141427e-06,0.0005509738111868,0.999439299106598
263578_20210901_2_2_b8_3_2_12_1_189,1,1,0,0.400840878486633,34.9543391840954,-4.07483273364215,4.63996933148347,11.0957950410863,33.2794451943883,17.3140216607344,41.238214764804,8.74682738144739,2.33674895583084,1257.8064155613,3,12,B,0.700013756752014,0.641296863555908,0.0003028174396604,6.42222876194864e-05,0.294117003679275,0.700013756752014,0.0055022491142153
263582_20210901_2_2_b8_3_2_12_1_193,1,1,0,0.543924927711486,33.9956289777884,-7.35832058091038,4.48862357326965,19.6436670325832,27.686369096112,13.3538251611781,41.1206159836706,8.85780886818351,1.08867369207613,1257.77358309216,3,12,B,0.973753750324249,0.2255290299654,0.024279011413455,6.03426124143879e-05,0.0490292236208915,0.0239828079938888,0.973753750324249
263583_20210901_2_2_b8_3_2_12_1_194,1,1,0,0.673703551292419,33.9956289777884,-7.35832058091038,4.48862357326965,19.6436670325832,27.686369096112,13.3538251611781,41.1206159836706,8.85780886818351,1.08867369207613,1257.77358309216,3,12,B,0.998051404953002,0.0141399437561631,1.73627518051944e-06,5.86734394403265e-08,2.37137442127277e-06,0.0019444045610725,0.998051404953002
263604_20210901_2_2_b8_3_2_12_1_215,1,1,0,0.484166353940963,33.8504329939399,-8.00562503508966,4.37590151469427,21.4884708613871,26.5056768549585,12.8587451468951,41.1124594935056,8.84824647081485,0.863640474195518,1257.76504527078,3,12,B,0.954636752605438,0.190007835626602,9.03096006368286e-05,1.92042716662399e-05,0.00093648978509,0.0443172119557857,0.954636752605438
263606_20210901_2_2_b8_3_2_12_1_217,1,1,0,0.38387593626976,33.8504329939399,-8.00562503508966,4.37590151469427,21.4884708613871,26.5056768549585,12.8587451468951,41.1124594935056,8.84824647081485,0.863640474195518,1257.76504527078,3,12,B,0.999984979629516,0.0034651901951292,2.806417796819e-05,7.26977850717958e-06,0.0005799658247269,0.0002078506659017,0.999984979629516
263609_20210901_2_2_b8_3_2_12_1_220,1,1,0,0.806066393852233,33.8504329939399,-8.00562503508966,4.37590151469427,21.4884708613871,26.5056768549585,12.8587451468951,41.1124594935056,8.84824647081485,0.863640474195518,1257.76504527078,3,12,B,0.647037386894226,0.649391293525695,6.19461798123666e-06,1.39830444823019e-06,2.92180811811704e-06,0.647037386894226,0.352952182292938
263616_20210901_2_2_b8_3_2_12_1_227,1,1,0,0.319786131381988,33.8504329939399,-8.00562503508966,4.37590151469427,21.4884708613871,26.5056768549585,12.8587451468951,41.1124594935056,8.84824647081485,0.863640474195518,1257.76504527078,3,12,B,0.835340201854705,0.543446699778238,0.0001035095701809,0.0011590139474719,0.0066924691200256,0.835340201854705,0.32799619436264
263617_20210901_2_2_b8_3_2_12_1_228,1,1,0,0.715767204761505,33.8504329939399,-8.00562503508966,4.37590151469427,21.4884708613871,26.5056768549585,12.8587451468951,41.1124594935056,8.84824647081485,0.863640474195518,1257.76504527078,3,12,B,0.996577799320221,0.023227410390973,2.14417855204374e-06,7.28889659740161e-08,7.56396329961717e-05,0.0033442846033722,0.996577799320221
263620_20210901_2_2_b8_3_2_12_1_231,1,1,0,0.277393341064453,33.8504329939399,-8.00562503508966,4.37590151469427,21.4884708613871,26.5056768549585,12.8587451468951,41.1124594935056,8.84824647081485,0.863640474195518,1257.76504527078,3,12,B,0.922640323638916,0.317348629236221,1.59360697580268e-05,5.02324701301404e-06,0.0206445101648569,0.0566942319273948,0.922640323638916
263621_20210901_2_2_b8_3_2_12_1_232,1,1,0,0.332777857780456,33.8504329939399,-8.00562503508966,4.37590151469427,21.4884708613871,26.5056768549585,12.8587451468951,41.1124594935056,8.84824647081485,0.863640474195518,1257.76504527078,3,12,B,0.982637584209442,0.219987671822309,0.0001837163872551,5.30856013938318e-05,0.079277716577053,0.982637584209442,0.907113075256347
263622_20210901_2_2_b8_3_2_12_1_233,1,1,0,0.312796682119369,33.8504329939399,-8.00562503508966,4.37590151469427,21.4884708613871,26.5056768549585,12.8587451468951,41.1124594935056,8.84824647081485,0.863640474195518,1257.76504527078,3,12,B,0.686254918575286,0.680586785078048,0.0010828833328559,0.0005656410357914,0.0033489980269223,0.686254918575286,0.534456312656402
263630_20210901_2_2_b8_3_2_12_1_241,1,1,0,0.761894643306732,33.8504329939399,-8.00562503508966,4.37590151469427,21.4884708613871,26.5056768549585,12.8587451468951,41.1124594935056,8.84824647081485,0.863640474195518,1257.76504527078,3,12,B,0.999906778335571,0.0010476122843101,1.18403340820805e-05,1.07184121134196e-06,5.7328103139298e-05,2.29789948207326e-05,0.999906778335571
