id,has_any_det,has_phys_det,has_other_det,num_phys_boxes,yolo_conf_max,stn_pmax_max,stn_entropy_mean,p_b2_max,p_b3_max,p_b6_max,p_b7_max,p_b8_max
1195924_20211030_2_3_c5_3_2_13_1_94,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1195928_20211030_2_3_c5_3_2_13_1_98,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1195929_20211030_2_3_c5_3_2_13_1_99,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1195930_20211030_2_3_c5_3_2_13_1_100,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1195931_20211030_2_3_c5_3_2_13_1_101,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1195932_20211030_2_3_c5_3_2_13_1_102,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1195934_20211030_2_3_c5_3_2_13_1_104,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1195936_20211030_2_3_c5_3_2_13_1_106,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1195937_20211030_2_3_c5_3_2_13_1_107,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1195938_20211030_2_3_c5_3_2_13_1_108,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1195939_20211030_2_3_c5_3_2_13_1_109,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1195940_20211030_2_3_c5_3_2_13_1_110,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1195941_20211030_2_3_c5_3_2_13_1_111,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1195942_20211030_2_3_c5_3_2_13_1_112,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1195943_20211030_2_3_c5_3_2_13_1_113,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1195944_20211030_2_3_c5_3_2_13_1_114,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1195945_20211030_2_3_c5_3_2_13_1_115,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1195946_20211030_2_3_c5_3_2_13_1_116,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1195947_20211030_2_3_c5_3_2_13_1_117,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1195948_20211030_2_3_c5_3_2_13_1_118,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1195949_20211030_2_3_c5_3_2_13_1_119,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1195950_20211030_2_3_c5_3_2_13_1_120,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1195952_20211030_2_3_c5_3_2_13_1_122,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1195953_20211030_2_3_c5_3_2_13_1_123,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1195954_20211030_2_3_c5_3_2_13_1_124,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1195955_20211030_2_3_c5_3_2_13_1_125,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1195957_20211030_2_3_c5_3_2_13_1_127,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1195958_20211030_2_3_c5_3_2_13_1_128,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1195959_20211030_2_3_c5_3_2_13_1_129,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1195960_20211030_2_3_c5_3_2_13_1_130,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1195962_20211030_2_3_c5_3_2_13_1_132,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1195963_20211030_2_3_c5_3_2_13_1_133,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1195967_20211030_2_3_c5_3_2_13_1_137,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1195968_20211030_2_3_c5_3_2_13_1_138,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1195969_20211030_2_3_c5_3_2_13_1_139,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1195970_20211030_2_3_c5_3_2_13_1_140,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1195971_20211030_2_3_c5_3_2_13_1_141,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1195973_20211030_2_3_c5_3_2_13_1_143,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1195976_20211030_2_3_c5_3_2_13_1_146,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1195977_20211030_2_3_c5_3_2_13_1_147,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1195978_20211030_2_3_c5_3_2_13_1_148,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1195979_20211030_2_3_c5_3_2_13_1_149,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1195980_20211030_2_3_c5_3_2_13_1_150,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1195981_20211030_2_3_c5_3_2_13_1_151,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1195982_20211030_2_3_c5_3_2_13_1_152,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1195983_20211030_2_3_c5_3_2_13_1_153,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1195984_20211030_2_3_c5_3_2_13_1_154,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1195985_20211030_2_3_c5_3_2_13_1_155,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1195986_20211030_2_3_c5_3_2_13_1_156,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1195987_20211030_2_3_c5_3_2_13_1_157,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1195989_20211030_2_3_c5_3_2_13_1_159,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1195990_20211030_2_3_c5_3_2_13_1_160,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1195991_20211030_2_3_c5_3_2_13_1_161,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1195992_20211030_2_3_c5_3_2_13_1_162,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1195993_20211030_2_3_c5_3_2_13_1_163,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1195995_20211030_2_3_c5_3_2_13_1_165,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1195997_20211030_2_3_c5_3_2_13_1_167,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1195998_20211030_2_3_c5_3_2_13_1_168,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196000_20211030_2_3_c5_3_2_13_1_170,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196001_20211030_2_3_c5_3_2_13_1_171,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196002_20211030_2_3_c5_3_2_13_1_172,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196003_20211030_2_3_c5_3_2_13_1_173,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196005_20211030_2_3_c5_3_2_13_1_175,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196006_20211030_2_3_c5_3_2_13_1_176,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196007_20211030_2_3_c5_3_2_13_1_177,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196008_20211030_2_3_c5_3_2_13_1_178,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196009_20211030_2_3_c5_3_2_13_1_179,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196010_20211030_2_3_c5_3_2_13_1_180,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196013_20211030_2_3_c5_3_2_13_1_183,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196015_20211030_2_3_c5_3_2_13_1_185,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196016_20211030_2_3_c5_3_2_13_1_186,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196017_20211030_2_3_c5_3_2_13_1_187,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196018_20211030_2_3_c5_3_2_13_1_188,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196020_20211030_2_3_c5_3_2_13_1_190,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196021_20211030_2_3_c5_3_2_13_1_191,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196022_20211030_2_3_c5_3_2_13_1_192,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196023_20211030_2_3_c5_3_2_13_1_193,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196024_20211030_2_3_c5_3_2_13_1_194,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196025_20211030_2_3_c5_3_2_13_1_195,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196027_20211030_2_3_c5_3_2_13_1_197,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196029_20211030_2_3_c5_3_2_13_1_199,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196030_20211030_2_3_c5_3_2_13_1_200,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196031_20211030_2_3_c5_3_2_13_1_201,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196032_20211030_2_3_c5_3_2_13_1_202,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196033_20211030_2_3_c5_3_2_13_1_203,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196034_20211030_2_3_c5_3_2_13_1_204,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196036_20211030_2_3_c5_3_2_13_1_206,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196037_20211030_2_3_c5_3_2_13_1_207,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196038_20211030_2_3_c5_3_2_13_1_208,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196039_20211030_2_3_c5_3_2_13_1_209,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196040_20211030_2_3_c5_3_2_13_1_210,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196041_20211030_2_3_c5_3_2_13_1_211,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196042_20211030_2_3_c5_3_2_13_1_212,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196044_20211030_2_3_c5_3_2_13_1_214,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196045_20211030_2_3_c5_3_2_13_1_215,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196046_20211030_2_3_c5_3_2_13_1_216,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196048_20211030_2_3_c5_3_2_13_1_218,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196049_20211030_2_3_c5_3_2_13_1_219,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196050_20211030_2_3_c5_3_2_13_1_220,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196051_20211030_2_3_c5_3_2_13_1_221,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196052_20211030_2_3_c5_3_2_13_1_222,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196053_20211030_2_3_c5_3_2_13_1_223,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196054_20211030_2_3_c5_3_2_13_1_224,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196055_20211030_2_3_c5_3_2_13_1_225,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196057_20211030_2_3_c5_3_2_13_1_227,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196059_20211030_2_3_c5_3_2_13_1_229,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196060_20211030_2_3_c5_3_2_13_1_230,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196061_20211030_2_3_c5_3_2_13_1_231,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196063_20211030_2_3_c5_3_2_13_1_233,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196064_20211030_2_3_c5_3_2_13_1_234,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196067_20211030_2_3_c5_3_2_13_1_237,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196068_20211030_2_3_c5_3_2_13_1_238,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196069_20211030_2_3_c5_3_2_13_1_239,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196070_20211030_2_3_c5_3_2_13_1_240,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196071_20211030_2_3_c5_3_2_13_1_241,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196072_20211030_2_3_c5_3_2_13_1_242,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196073_20211030_2_3_c5_3_2_13_1_243,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196074_20211030_2_3_c5_3_2_13_1_244,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196075_20211030_2_3_c5_3_2_13_1_245,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196077_20211030_2_3_c5_3_2_13_1_247,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196081_20211030_2_3_c5_3_2_13_1_251,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196082_20211030_2_3_c5_3_2_13_1_252,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196084_20211030_2_3_c5_3_2_13_1_254,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196085_20211030_2_3_c5_3_2_13_1_255,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196087_20211030_2_3_c5_3_2_13_1_257,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196088_20211030_2_3_c5_3_2_13_1_258,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196089_20211030_2_3_c5_3_2_13_1_259,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196091_20211030_2_3_c5_3_2_13_1_261,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196093_20211030_2_3_c5_3_2_13_1_263,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196094_20211030_2_3_c5_3_2_13_1_264,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196098_20211030_2_3_c5_3_2_13_1_268,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196099_20211030_2_3_c5_3_2_13_1_269,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196101_20211030_2_3_c5_3_2_13_1_271,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196102_20211030_2_3_c5_3_2_13_1_272,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196103_20211030_2_3_c5_3_2_13_1_273,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196104_20211030_2_3_c5_3_2_13_1_274,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196105_20211030_2_3_c5_3_2_13_1_275,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196106_20211030_2_3_c5_3_2_13_1_276,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196107_20211030_2_3_c5_3_2_13_1_277,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196109_20211030_2_3_c5_3_2_13_1_279,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196110_20211030_2_3_c5_3_2_13_1_280,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196111_20211030_2_3_c5_3_2_13_1_281,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196112_20211030_2_3_c5_3_2_13_1_282,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196113_20211030_2_3_c5_3_2_13_1_283,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196114_20211030_2_3_c5_3_2_13_1_284,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196115_20211030_2_3_c5_3_2_13_1_285,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196116_20211030_2_3_c5_3_2_13_1_286,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196119_20211030_2_3_c5_3_2_13_1_289,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196121_20211030_2_3_c5_3_2_13_1_291,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196122_20211030_2_3_c5_3_2_13_1_292,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196123_20211030_2_3_c5_3_2_13_1_293,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196124_20211030_2_3_c5_3_2_13_1_294,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196125_20211030_2_3_c5_3_2_13_1_295,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196127_20211030_2_3_c5_3_2_13_1_297,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196129_20211030_2_3_c5_3_2_13_1_299,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196132_20211030_2_3_c5_3_2_13_1_302,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196133_20211030_2_3_c5_3_2_13_1_303,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196135_20211030_2_3_c5_3_2_13_1_305,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196137_20211030_2_3_c5_3_2_13_1_307,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196138_20211030_2_3_c5_3_2_13_1_308,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196141_20211030_2_3_c5_3_2_13_1_311,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196143_20211030_2_3_c5_3_2_13_1_313,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196144_20211030_2_3_c5_3_2_13_1_314,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196146_20211030_2_3_c5_3_2_13_1_316,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196147_20211030_2_3_c5_3_2_13_1_317,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196148_20211030_2_3_c5_3_2_13_1_318,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196149_20211030_2_3_c5_3_2_13_1_319,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196150_20211030_2_3_c5_3_2_13_1_320,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196151_20211030_2_3_c5_3_2_13_1_321,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196152_20211030_2_3_c5_3_2_13_1_322,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196154_20211030_2_3_c5_3_2_13_1_324,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196155_20211030_2_3_c5_3_2_13_1_325,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196156_20211030_2_3_c5_3_2_13_1_326,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196157_20211030_2_3_c5_3_2_13_1_327,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196158_20211030_2_3_c5_3_2_13_1_328,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196160_20211030_2_3_c5_3_2_13_1_330,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196161_20211030_2_3_c5_3_2_13_1_331,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196163_20211030_2_3_c5_3_2_13_1_333,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196164_20211030_2_3_c5_3_2_13_1_334,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196168_20211030_2_3_c5_3_2_13_1_338,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196169_20211030_2_3_c5_3_2_13_1_339,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196171_20211030_2_3_c5_3_2_13_1_341,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196173_20211030_2_3_c5_3_2_13_1_343,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196174_20211030_2_3_c5_3_2_13_1_344,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196176_20211030_2_3_c5_3_2_13_1_346,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196179_20211030_2_3_c5_3_2_13_1_349,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196180_20211030_2_3_c5_3_2_13_1_350,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196181_20211030_2_3_c5_3_2_13_1_351,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196182_20211030_2_3_c5_3_2_13_1_352,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196184_20211030_2_3_c5_3_2_13_1_354,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196187_20211030_2_3_c5_3_2_13_1_357,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196189_20211030_2_3_c5_3_2_13_1_359,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196190_20211030_2_3_c5_3_2_13_1_360,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196191_20211030_2_3_c5_3_2_13_1_361,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196195_20211030_2_3_c5_3_2_13_1_365,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196196_20211030_2_3_c5_3_2_13_1_366,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196198_20211030_2_3_c5_3_2_13_1_368,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196199_20211030_2_3_c5_3_2_13_1_369,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196200_20211030_2_3_c5_3_2_13_1_370,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196201_20211030_2_3_c5_3_2_13_1_371,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196202_20211030_2_3_c5_3_2_13_1_372,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196203_20211030_2_3_c5_3_2_13_1_373,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196205_20211030_2_3_c5_3_2_13_1_375,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196206_20211030_2_3_c5_3_2_13_1_376,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196207_20211030_2_3_c5_3_2_13_1_377,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196210_20211030_2_3_c5_3_2_13_1_380,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196211_20211030_2_3_c5_3_2_13_1_381,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196212_20211030_2_3_c5_3_2_13_1_382,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196214_20211030_2_3_c5_3_2_13_1_384,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196215_20211030_2_3_c5_3_2_13_1_385,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196216_20211030_2_3_c5_3_2_13_1_386,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196217_20211030_2_3_c5_3_2_13_1_387,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196218_20211030_2_3_c5_3_2_13_1_388,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
