id,has_any_det,has_phys_det,has_other_det,num_phys_boxes,yolo_conf_max,stn_pmax_max,stn_entropy_mean,p_b2_max,p_b3_max,p_b6_max,p_b7_max,p_b8_max,tem_pc1,tem_pc2,tem_pc3,hum_pc1,hum_pc2,hum_pc3,dew_pc1,dew_pc2,dew_pc3,co2_pc1,co2_pc2,co2_pc3,area,grow
1000136_20211129_2_3_c6_3_2_13_1_383,1,0,1,0,0,0,0,0,0,0,0,0,-57.35607823,-33.12110996,5.829210718,75.85556657,45.08620041,14.65066684,-38.28333428,33.26850238,-15.50861409,1292.677332,-160.6089884,-15.04134702,3,13
1000137_20211129_2_3_c6_3_2_13_1_384,1,0,1,0,0,0,0,0,0,0,0,0,-57.35607823,-33.12110996,5.829210718,75.85556657,45.08620041,14.65066684,-38.28333428,33.26850238,-15.50861409,1292.677332,-160.6089884,-15.04134702,3,13
1000139_20211129_2_3_c6_3_2_13_1_386,1,0,1,0,0,0,0,0,0,0,0,0,-57.35607823,-33.12110996,5.829210718,75.85556657,45.08620041,14.65066684,-38.28333428,33.26850238,-15.50861409,1292.677332,-160.6089884,-15.04134702,3,13
1000140_20211129_2_3_c6_3_2_13_1_387,1,0,1,0,0,0,0,0,0,0,0,0,-57.35607823,-33.12110996,5.829210718,75.85556657,45.08620041,14.65066684,-38.28333428,33.26850238,-15.50861409,1292.677332,-160.6089884,-15.04134702,3,13
1000141_20211129_2_3_c6_3_2_13_1_388,1,0,1,0,0,0,0,0,0,0,0,0,-57.35607823,-33.12110996,5.829210718,75.85556657,45.08620041,14.65066684,-38.28333428,33.26850238,-15.50861409,1292.677332,-160.6089884,-15.04134702,3,13
1000142_20211129_2_3_c6_3_2_13_1_389,1,0,1,0,0,0,0,0,0,0,0,0,-57.35607823,-33.12110996,5.829210718,75.85556657,45.08620041,14.65066684,-38.28333428,33.26850238,-15.50861409,1292.677332,-160.6089884,-15.04134702,3,13
1000143_20211129_2_3_c6_3_2_13_1_390,1,0,1,0,0,0,0,0,0,0,0,0,-57.35607823,-33.12110996,5.829210718,75.85556657,45.08620041,14.65066684,-38.28333428,33.26850238,-15.50861409,1292.677332,-160.6089884,-15.04134702,3,13
1000144_20211129_2_3_c6_3_2_13_1_391,1,0,1,0,0,0,0,0,0,0,0,0,-57.35607823,-33.12110996,5.829210718,75.85556657,45.08620041,14.65066684,-38.28333428,33.26850238,-15.50861409,1292.677332,-160.6089884,-15.04134702,3,13
1000145_20211129_2_3_c6_3_2_13_1_392,1,0,1,0,0,0,0,0,0,0,0,0,-57.35607823,-33.12110996,5.829210718,75.85556657,45.08620041,14.65066684,-38.28333428,33.26850238,-15.50861409,1292.677332,-160.6089884,-15.04134702,3,13
1000146_20211129_2_3_c6_3_2_13_1_393,1,0,1,0,0,0,0,0,0,0,0,0,-57.35607823,-33.12110996,5.829210718,75.85556657,45.08620041,14.65066684,-38.28333428,33.26850238,-15.50861409,1292.677332,-160.6089884,-15.04134702,3,13
1000147_20211129_2_3_c6_3_2_13_1_394,1,0,1,0,0,0,0,0,0,0,0,0,-57.35607823,-33.12110996,5.829210718,75.85556657,45.08620041,14.65066684,-38.28333428,33.26850238,-15.50861409,1292.677332,-160.6089884,-15.04134702,3,13
1000148_20211129_2_3_c6_3_2_13_1_395,1,0,1,0,0,0,0,0,0,0,0,0,-57.35607823,-33.12110996,5.829210718,75.85556657,45.08620041,14.65066684,-38.28333428,33.26850238,-15.50861409,1292.677332,-160.6089884,-15.04134702,3,13
1000150_20211129_2_3_c6_3_2_13_1_397,1,0,1,0,0,0,0,0,0,0,0,0,-57.35607823,-33.12110996,5.829210718,75.85556657,45.08620041,14.65066684,-38.28333428,33.26850238,-15.50861409,1292.677332,-160.6089884,-15.04134702,3,13
1000155_20211129_2_3_c6_3_2_13_1_402,1,0,1,0,0,0,0,0,0,0,0,0,-57.35607823,-33.12110996,5.829210718,75.85556657,45.08620041,14.65066684,-38.28333428,33.26850238,-15.50861409,1292.677332,-160.6089884,-15.04134702,3,13
1000156_20211129_2_3_c6_3_2_13_1_403,1,0,1,0,0,0,0,0,0,0,0,0,-57.35607823,-33.12110996,5.829210718,75.85556657,45.08620041,14.65066684,-38.28333428,33.26850238,-15.50861409,1292.677332,-160.6089884,-15.04134702,3,13
1000159_20211129_2_3_c6_3_2_13_1_406,1,0,1,0,0,0,0,0,0,0,0,0,-57.35607823,-33.12110996,5.829210718,75.85556657,45.08620041,14.65066684,-38.28333428,33.26850238,-15.50861409,1292.677332,-160.6089884,-15.04134702,3,13
1000160_20211129_2_3_c6_3_2_13_1_407,1,0,1,0,0,0,0,0,0,0,0,0,-57.35607823,-33.12110996,5.829210718,75.85556657,45.08620041,14.65066684,-38.28333428,33.26850238,-15.50861409,1292.677332,-160.6089884,-15.04134702,3,13
1000161_20211129_2_3_c6_3_2_13_1_408,1,0,1,0,0,0,0,0,0,0,0,0,-57.35607823,-33.12110996,5.829210718,75.85556657,45.08620041,14.65066684,-38.28333428,33.26850238,-15.50861409,1292.677332,-160.6089884,-15.04134702,3,13
1000162_20211129_2_3_c6_3_2_13_1_409,1,0,1,0,0,0,0,0,0,0,0,0,-57.35607823,-33.12110996,5.829210718,75.85556657,45.08620041,14.65066684,-38.28333428,33.26850238,-15.50861409,1292.677332,-160.6089884,-15.04134702,3,13
1000163_20211129_2_3_c6_3_2_13_1_410,1,0,1,0,0,0,0,0,0,0,0,0,-57.35607823,-33.12110996,5.829210718,75.85556657,45.08620041,14.65066684,-38.28333428,33.26850238,-15.50861409,1292.677332,-160.6089884,-15.04134702,3,13
1000164_20211129_2_3_c6_3_2_13_1_411,1,1,0,1,0.29242453,0.985325038,0.077912591,5.55E-07,1.97E-07,0.014394337,0.985325038,0.000279853,-57.35607823,-33.12110996,5.829210718,75.85556657,45.08620041,14.65066684,-38.28333428,33.26850238,-15.50861409,1292.677332,-160.6089884,-15.04134702,3,13
1000165_20211129_2_3_c6_3_2_13_1_412,1,0,1,0,0,0,0,0,0,0,0,0,-57.35607823,-33.12110996,5.829210718,75.85556657,45.08620041,14.65066684,-38.28333428,33.26850238,-15.50861409,1292.677332,-160.6089884,-15.04134702,3,13
1000167_20211129_2_3_c6_3_2_13_1_414,1,0,1,0,0,0,0,0,0,0,0,0,-57.35607823,-33.12110996,5.829210718,75.85556657,45.08620041,14.65066684,-38.28333428,33.26850238,-15.50861409,1292.677332,-160.6089884,-15.04134702,3,13
1000168_20211129_2_3_c6_3_2_13_1_415,1,0,1,0,0,0,0,0,0,0,0,0,-57.35607823,-33.12110996,5.829210718,75.85556657,45.08620041,14.65066684,-38.28333428,33.26850238,-15.50861409,1292.677332,-160.6089884,-15.04134702,3,13
1000169_20211129_2_3_c6_3_2_13_1_416,1,0,1,0,0,0,0,0,0,0,0,0,-57.35607823,-33.12110996,5.829210718,75.85556657,45.08620041,14.65066684,-38.28333428,33.26850238,-15.50861409,1292.677332,-160.6089884,-15.04134702,3,13
1000170_20211129_2_3_c6_3_2_13_1_417,1,0,1,0,0,0,0,0,0,0,0,0,-57.35607823,-33.12110996,5.829210718,75.85556657,45.08620041,14.65066684,-38.28333428,33.26850238,-15.50861409,1292.677332,-160.6089884,-15.04134702,3,13
1000171_20211129_2_3_c6_3_2_13_1_418,1,0,1,0,0,0,0,0,0,0,0,0,-57.35607823,-33.12110996,5.829210718,75.85556657,45.08620041,14.65066684,-38.28333428,33.26850238,-15.50861409,1292.677332,-160.6089884,-15.04134702,3,13
1195825_20211029_2_3_c5_3_2_13_1_1,1,0,1,0,0,0,0,0,0,0,0,0,-8.306033516,35.65752364,-7.419605883,-98.23389538,75.6694921,31.13439775,-18.10039113,-3.435752454,1.286860951,1558.87723,-250.8328413,-84.35204804,3,13
1195826_20211029_2_3_c5_3_2_13_1_2,1,0,1,0,0,0,0,0,0,0,0,0,-7.49647202,36.45446211,-8.882439159,-95.5510475,75.69128429,38.6929405,-17.92376681,-3.41348447,2.231567135,1558.767654,-250.6063433,-87.47990936,3,13
1195827_20211029_2_3_c5_3_2_13_1_3,1,0,1,0,0,0,0,0,0,0,0,0,-7.49647202,36.45446211,-8.882439159,-95.5510475,75.69128429,38.6929405,-17.92376681,-3.41348447,2.231567135,1558.767654,-250.6063433,-87.47990936,3,13
1195828_20211029_2_3_c5_3_2_13_1_4,1,0,1,0,0,0,0,0,0,0,0,0,-8.306033516,35.65752364,-7.419605883,-98.23389538,75.6694921,31.13439775,-18.10039113,-3.435752454,1.286860951,1558.87723,-250.8328413,-84.35204804,3,13
1195829_20211029_2_3_c5_3_2_13_1_5,1,0,1,0,0,0,0,0,0,0,0,0,-8.306033516,35.65752364,-7.419605883,-98.23389538,75.6694921,31.13439775,-18.10039113,-3.435752454,1.286860951,1558.87723,-250.8328413,-84.35204804,3,13
1195830_20211030_2_3_c5_3_2_13_1_0,1,0,1,0,0,0,0,0,0,0,0,0,-3.964931398,29.57652775,-9.223925125,-102.4544134,73.47217304,19.63688716,-13.85435213,-2.427527209,-8.126026637,1619.296048,-294.2773463,-88.55196329,3,13
1195831_20211030_2_3_c5_3_2_13_1_1,1,0,1,0,0,0,0,0,0,0,0,0,-11.50733282,19.56384879,-1.085358051,-89.51167776,51.83800189,-44.1807438,-14.72502116,-7.96320911,-11.81271417,1633.847031,-257.812278,-48.08144591,3,13
1195832_20211030_2_3_c5_3_2_13_1_2,1,0,1,0,0,0,0,0,0,0,0,0,-11.50733282,19.56384879,-1.085358051,-89.51167776,51.83800189,-44.1807438,-14.72502116,-7.96320911,-11.81271417,1633.847031,-257.812278,-48.08144591,3,13
1195833_20211030_2_3_c5_3_2_13_1_3,1,0,1,0,0,0,0,0,0,0,0,0,-17.83563597,1.03166939,2.121193874,-14.44363123,-9.662565587,-80.22760324,-14.74460773,-11.68716396,-9.32705397,1645.52211,-152.6916267,-15.30031367,3,13
1195834_20211030_2_3_c5_3_2_13_1_4,1,0,1,0,0,0,0,0,0,0,0,0,-17.83563597,1.03166939,2.121193874,-14.44363123,-9.662565587,-80.22760324,-14.74460773,-11.68716396,-9.32705397,1645.52211,-152.6916267,-15.30031367,3,13
1195835_20211030_2_3_c5_3_2_13_1_5,1,0,1,0,0,0,0,0,0,0,0,0,-17.83563597,1.03166939,2.121193874,-14.44363123,-9.662565587,-80.22760324,-14.74460773,-11.68716396,-9.32705397,1645.52211,-152.6916267,-15.30031367,3,13
1195836_20211030_2_3_c5_3_2_13_1_6,1,0,1,0,0,0,0,0,0,0,0,0,-17.83563597,1.03166939,2.121193874,-14.44363123,-9.662565587,-80.22760324,-14.74460773,-11.68716396,-9.32705397,1645.52211,-152.6916267,-15.30031367,3,13
1195838_20211030_2_3_c5_3_2_13_1_8,1,0,1,0,0,0,0,0,0,0,0,0,-17.83563597,1.03166939,2.121193874,-14.44363123,-9.662565587,-80.22760324,-14.74460773,-11.68716396,-9.32705397,1645.52211,-152.6916267,-15.30031367,3,13
1195841_20211030_2_3_c5_3_2_13_1_11,1,0,1,0,0,0,0,0,0,0,0,0,-3.964931398,29.57652775,-9.223925125,-102.4544134,73.47217304,19.63688716,-13.85435213,-2.427527209,-8.126026637,1619.296048,-294.2773463,-88.55196329,3,13
1195842_20211030_2_3_c5_3_2_13_1_12,1,0,1,0,0,0,0,0,0,0,0,0,-10.86124677,20.78874183,-1.824499257,-93.48258879,55.31297203,-39.16862296,-14.75756096,-7.766484346,-11.83091946,1632.884539,-263.3936067,-51.96733121,3,13
1195843_20211030_2_3_c5_3_2_13_1_13,1,0,1,0,0,0,0,0,0,0,0,0,-11.50733282,19.56384879,-1.085358051,-89.51167776,51.83800189,-44.1807438,-14.72502116,-7.96320911,-11.81271417,1633.847031,-257.812278,-48.08144591,3,13
1195844_20211030_2_3_c5_3_2_13_1_14,1,0,1,0,0,0,0,0,0,0,0,0,-10.86124677,20.78874183,-1.824499257,-93.48258879,55.31297203,-39.16862296,-14.75756096,-7.766484346,-11.83091946,1632.884539,-263.3936067,-51.96733121,3,13
1195845_20211030_2_3_c5_3_2_13_1_15,1,0,1,0,0,0,0,0,0,0,0,0,-10.86124677,20.78874183,-1.824499257,-93.48258879,55.31297203,-39.16862296,-14.75756096,-7.766484346,-11.83091946,1632.884539,-263.3936067,-51.96733121,3,13
1195848_20211030_2_3_c5_3_2_13_1_18,1,0,1,0,0,0,0,0,0,0,0,0,-3.964931398,29.57652775,-9.223925125,-102.4544134,73.47217304,19.63688716,-13.85435213,-2.427527209,-8.126026637,1619.296048,-294.2773463,-88.55196329,3,13
1195850_20211030_2_3_c5_3_2_13_1_20,1,0,1,0,0,0,0,0,0,0,0,0,-10.86124677,20.78874183,-1.824499257,-93.48258879,55.31297203,-39.16862296,-14.75756096,-7.766484346,-11.83091946,1632.884539,-263.3936067,-51.96733121,3,13
1195851_20211030_2_3_c5_3_2_13_1_21,1,0,1,0,0,0,0,0,0,0,0,0,-10.86124677,20.78874183,-1.824499257,-93.48258879,55.31297203,-39.16862296,-14.75756096,-7.766484346,-11.83091946,1632.884539,-263.3936067,-51.96733121,3,13
1195855_20211030_2_3_c5_3_2_13_1_25,1,0,1,0,0,0,0,0,0,0,0,0,-10.86124677,20.78874183,-1.824499257,-93.48258879,55.31297203,-39.16862296,-14.75756096,-7.766484346,-11.83091946,1632.884539,-263.3936067,-51.96733121,3,13
1195856_20211030_2_3_c5_3_2_13_1_26,1,0,1,0,0,0,0,0,0,0,0,0,-10.86124677,20.78874183,-1.824499257,-93.48258879,55.31297203,-39.16862296,-14.75756096,-7.766484346,-11.83091946,1632.884539,-263.3936067,-51.96733121,3,13
1195858_20211030_2_3_c5_3_2_13_1_28,1,0,1,0,0,0,0,0,0,0,0,0,-10.86124677,20.78874183,-1.824499257,-93.48258879,55.31297203,-39.16862296,-14.75756096,-7.766484346,-11.83091946,1632.884539,-263.3936067,-51.96733121,3,13
1195859_20211030_2_3_c5_3_2_13_1_29,1,0,1,0,0,0,0,0,0,0,0,0,-10.86124677,20.78874183,-1.824499257,-93.48258879,55.31297203,-39.16862296,-14.75756096,-7.766484346,-11.83091946,1632.884539,-263.3936067,-51.96733121,3,13
1195861_20211030_2_3_c5_3_2_13_1_31,1,0,1,0,0,0,0,0,0,0,0,0,-10.86124677,20.78874183,-1.824499257,-93.48258879,55.31297203,-39.16862296,-14.75756096,-7.766484346,-11.83091946,1632.884539,-263.3936067,-51.96733121,3,13
1195862_20211030_2_3_c5_3_2_13_1_32,1,0,1,0,0,0,0,0,0,0,0,0,-10.86124677,20.78874183,-1.824499257,-93.48258879,55.31297203,-39.16862296,-14.75756096,-7.766484346,-11.83091946,1632.884539,-263.3936067,-51.96733121,3,13
1195863_20211030_2_3_c5_3_2_13_1_33,1,0,1,0,0,0,0,0,0,0,0,0,-12.12688622,18.28462813,-0.38767525,-85.24839373,48.06118369,-48.9882802,-14.68818955,-8.159748964,-11.74502003,1634.65274,-251.8189828,-44.20909521,3,13
1195864_20211030_2_3_c5_3_2_13_1_34,1,0,1,0,0,0,0,0,0,0,0,0,-10.86124677,20.78874183,-1.824499257,-93.48258879,55.31297203,-39.16862296,-14.75756096,-7.766484346,-11.83091946,1632.884539,-263.3936067,-51.96733121,3,13
1195865_20211030_2_3_c5_3_2_13_1_35,1,0,1,0,0,0,0,0,0,0,0,0,-10.86124677,20.78874183,-1.824499257,-93.48258879,55.31297203,-39.16862296,-14.75756096,-7.766484346,-11.83091946,1632.884539,-263.3936067,-51.96733121,3,13
1195866_20211030_2_3_c5_3_2_13_1_36,1,0,1,0,0,0,0,0,0,0,0,0,-10.86124677,20.78874183,-1.824499257,-93.48258879,55.31297203,-39.16862296,-14.75756096,-7.766484346,-11.83091946,1632.884539,-263.3936067,-51.96733121,3,13
1195867_20211030_2_3_c5_3_2_13_1_37,1,0,1,0,0,0,0,0,0,0,0,0,-10.86124677,20.78874183,-1.824499257,-93.48258879,55.31297203,-39.16862296,-14.75756096,-7.766484346,-11.83091946,1632.884539,-263.3936067,-51.96733121,3,13
1195868_20211030_2_3_c5_3_2_13_1_38,1,0,1,0,0,0,0,0,0,0,0,0,-10.86124677,20.78874183,-1.824499257,-93.48258879,55.31297203,-39.16862296,-14.75756096,-7.766484346,-11.83091946,1632.884539,-263.3936067,-51.96733121,3,13
1195869_20211030_2_3_c5_3_2_13_1_39,1,0,1,0,0,0,0,0,0,0,0,0,-11.50733282,19.56384879,-1.085358051,-89.51167776,51.83800189,-44.1807438,-14.72502116,-7.96320911,-11.81271417,1633.847031,-257.812278,-48.08144591,3,13
1195870_20211030_2_3_c5_3_2_13_1_40,1,0,1,0,0,0,0,0,0,0,0,0,-11.50733282,19.56384879,-1.085358051,-89.51167776,51.83800189,-44.1807438,-14.72502116,-7.96320911,-11.81271417,1633.847031,-257.812278,-48.08144591,3,13
1195871_20211030_2_3_c5_3_2_13_1_41,1,0,1,0,0,0,0,0,0,0,0,0,-11.50733282,19.56384879,-1.085358051,-89.51167776,51.83800189,-44.1807438,-14.72502116,-7.96320911,-11.81271417,1633.847031,-257.812278,-48.08144591,3,13
1195872_20211030_2_3_c5_3_2_13_1_42,1,0,1,0,0,0,0,0,0,0,0,0,-12.12688622,18.28462813,-0.38767525,-85.24839373,48.06118369,-48.9882802,-14.68818955,-8.159748964,-11.74502003,1634.65274,-251.8189828,-44.20909521,3,13
1195873_20211030_2_3_c5_3_2_13_1_43,1,0,1,0,0,0,0,0,0,0,0,0,-12.12688622,18.28462813,-0.38767525,-85.24839373,48.06118369,-48.9882802,-14.68818955,-8.159748964,-11.74502003,1634.65274,-251.8189828,-44.20909521,3,13
1195874_20211030_2_3_c5_3_2_13_1_44,1,0,1,0,0,0,0,0,0,0,0,0,-12.12688622,18.28462813,-0.38767525,-85.24839373,48.06118369,-48.9882802,-14.68818955,-8.159748964,-11.74502003,1634.65274,-251.8189828,-44.20909521,3,13
1195875_20211030_2_3_c5_3_2_13_1_45,1,0,1,0,0,0,0,0,0,0,0,0,-12.12688622,18.28462813,-0.38767525,-85.24839373,48.06118369,-48.9882802,-14.68818955,-8.159748964,-11.74502003,1634.65274,-251.8189828,-44.20909521,3,13
1195876_20211030_2_3_c5_3_2_13_1_46,1,0,1,0,0,0,0,0,0,0,0,0,-12.12688622,18.28462813,-0.38767525,-85.24839373,48.06118369,-48.9882802,-14.68818955,-8.159748964,-11.74502003,1634.65274,-251.8189828,-44.20909521,3,13
1195879_20211030_2_3_c5_3_2_13_1_49,1,0,1,0,0,0,0,0,0,0,0,0,-12.12688622,18.28462813,-0.38767525,-85.24839373,48.06118369,-48.9882802,-14.68818955,-8.159748964,-11.74502003,1634.65274,-251.8189828,-44.20909521,3,13
1195880_20211030_2_3_c5_3_2_13_1_50,1,0,1,0,0,0,0,0,0,0,0,0,-12.12688622,18.28462813,-0.38767525,-85.24839373,48.06118369,-48.9882802,-14.68818955,-8.159748964,-11.74502003,1634.65274,-251.8189828,-44.20909521,3,13
1195882_20211030_2_3_c5_3_2_13_1_52,1,0,1,0,0,0,0,0,0,0,0,0,-12.12688622,18.28462813,-0.38767525,-85.24839373,48.06118369,-48.9882802,-14.68818955,-8.159748964,-11.74502003,1634.65274,-251.8189828,-44.20909521,3,13
1195885_20211030_2_3_c5_3_2_13_1_55,1,0,1,0,0,0,0,0,0,0,0,0,-12.12688622,18.28462813,-0.38767525,-85.24839373,48.06118369,-48.9882802,-14.68818955,-8.159748964,-11.74502003,1634.65274,-251.8189828,-44.20909521,3,13
1195886_20211030_2_3_c5_3_2_13_1_56,1,0,1,0,0,0,0,0,0,0,0,0,-12.12688622,18.28462813,-0.38767525,-85.24839373,48.06118369,-48.9882802,-14.68818955,-8.159748964,-11.74502003,1634.65274,-251.8189828,-44.20909521,3,13
1195887_20211030_2_3_c5_3_2_13_1_57,1,0,1,0,0,0,0,0,0,0,0,0,-11.50733282,19.56384879,-1.085358051,-89.51167776,51.83800189,-44.1807438,-14.72502116,-7.96320911,-11.81271417,1633.847031,-257.812278,-48.08144591,3,13
1195888_20211030_2_3_c5_3_2_13_1_58,1,0,1,0,0,0,0,0,0,0,0,0,-12.12688622,18.28462813,-0.38767525,-85.24839373,48.06118369,-48.9882802,-14.68818955,-8.159748964,-11.74502003,1634.65274,-251.8189828,-44.20909521,3,13
1195889_20211030_2_3_c5_3_2_13_1_59,1,0,1,0,0,0,0,0,0,0,0,0,-12.12688622,18.28462813,-0.38767525,-85.24839373,48.06118369,-48.9882802,-14.68818955,-8.159748964,-11.74502003,1634.65274,-251.8189828,-44.20909521,3,13
1195890_20211030_2_3_c5_3_2_13_1_60,1,0,1,0,0,0,0,0,0,0,0,0,-12.12688622,18.28462813,-0.38767525,-85.24839373,48.06118369,-48.9882802,-14.68818955,-8.159748964,-11.74502003,1634.65274,-251.8189828,-44.20909521,3,13
1195891_20211030_2_3_c5_3_2_13_1_61,1,0,1,0,0,0,0,0,0,0,0,0,-12.12688622,18.28462813,-0.38767525,-85.24839373,48.06118369,-48.9882802,-14.68818955,-8.159748964,-11.74502003,1634.65274,-251.8189828,-44.20909521,3,13
1195892_20211030_2_3_c5_3_2_13_1_62,1,0,1,0,0,0,0,0,0,0,0,0,-12.12688622,18.28462813,-0.38767525,-85.24839373,48.06118369,-48.9882802,-14.68818955,-8.159748964,-11.74502003,1634.65274,-251.8189828,-44.20909521,3,13
1195893_20211030_2_3_c5_3_2_13_1_63,0,0,0,0,0,0,0,0,0,0,0,0,-12.12688622,18.28462813,-0.38767525,-85.24839373,48.06118369,-48.9882802,-14.68818955,-8.159748964,-11.74502003,1634.65274,-251.8189828,-44.20909521,3,13
1195895_20211030_2_3_c5_3_2_13_1_65,1,0,1,0,0,0,0,0,0,0,0,0,-12.12688622,18.28462813,-0.38767525,-85.24839373,48.06118369,-48.9882802,-14.68818955,-8.159748964,-11.74502003,1634.65274,-251.8189828,-44.20909521,3,13
1195897_20211030_2_3_c5_3_2_13_1_67,1,0,1,0,0,0,0,0,0,0,0,0,-12.12688622,18.28462813,-0.38767525,-85.24839373,48.06118369,-48.9882802,-14.68818955,-8.159748964,-11.74502003,1634.65274,-251.8189828,-44.20909521,3,13
1195898_20211030_2_3_c5_3_2_13_1_68,1,0,1,0,0,0,0,0,0,0,0,0,-11.50733282,19.56384879,-1.085358051,-89.51167776,51.83800189,-44.1807438,-14.72502116,-7.96320911,-11.81271417,1633.847031,-257.812278,-48.08144591,3,13
1195899_20211030_2_3_c5_3_2_13_1_69,1,0,1,0,0,0,0,0,0,0,0,0,-12.12688622,18.28462813,-0.38767525,-85.24839373,48.06118369,-48.9882802,-14.68818955,-8.159748964,-11.74502003,1634.65274,-251.8189828,-44.20909521,3,13
1195900_20211030_2_3_c5_3_2_13_1_70,1,0,1,0,0,0,0,0,0,0,0,0,-12.12688622,18.28462813,-0.38767525,-85.24839373,48.06118369,-48.9882802,-14.68818955,-8.159748964,-11.74502003,1634.65274,-251.8189828,-44.20909521,3,13
1195901_20211030_2_3_c5_3_2_13_1_71,1,0,1,0,0,0,0,0,0,0,0,0,-12.12688622,18.28462813,-0.38767525,-85.24839373,48.06118369,-48.9882802,-14.68818955,-8.159748964,-11.74502003,1634.65274,-251.8189828,-44.20909521,3,13
1195902_20211030_2_3_c5_3_2_13_1_72,1,0,1,0,0,0,0,0,0,0,0,0,-12.12688622,18.28462813,-0.38767525,-85.24839373,48.06118369,-48.9882802,-14.68818955,-8.159748964,-11.74502003,1634.65274,-251.8189828,-44.20909521,3,13
1195903_20211030_2_3_c5_3_2_13_1_73,1,0,1,0,0,0,0,0,0,0,0,0,-12.12688622,18.28462813,-0.38767525,-85.24839373,48.06118369,-48.9882802,-14.68818955,-8.159748964,-11.74502003,1634.65274,-251.8189828,-44.20909521,3,13
1195905_20211030_2_3_c5_3_2_13_1_75,1,0,1,0,0,0,0,0,0,0,0,0,-12.72244801,16.95595565,0.255402865,-80.65701301,44.02554165,-53.52545396,-14.65700911,-8.377619132,-11.6509228,1635.464618,-245.3878511,-40.52806134,3,13
1195906_20211030_2_3_c5_3_2_13_1_76,1,0,1,0,0,0,0,0,0,0,0,0,-12.72244801,16.95595565,0.255402865,-80.65701301,44.02554165,-53.52545396,-14.65700911,-8.377619132,-11.6509228,1635.464618,-245.3878511,-40.52806134,3,13
1195907_20211030_2_3_c5_3_2_13_1_77,1,0,1,0,0,0,0,0,0,0,0,0,-11.50733282,19.56384879,-1.085358051,-89.51167776,51.83800189,-44.1807438,-14.72502116,-7.96320911,-11.81271417,1633.847031,-257.812278,-48.08144591,3,13
1195908_20211030_2_3_c5_3_2_13_1_78,1,0,1,0,0,0,0,0,0,0,0,0,-12.72244801,16.95595565,0.255402865,-80.65701301,44.02554165,-53.52545396,-14.65700911,-8.377619132,-11.6509228,1635.464618,-245.3878511,-40.52806134,3,13
1195912_20211030_2_3_c5_3_2_13_1_82,1,0,1,0,0,0,0,0,0,0,0,0,-12.72244801,16.95595565,0.255402865,-80.65701301,44.02554165,-53.52545396,-14.65700911,-8.377619132,-11.6509228,1635.464618,-245.3878511,-40.52806134,3,13
1195913_20211030_2_3_c5_3_2_13_1_83,1,0,1,0,0,0,0,0,0,0,0,0,-12.72244801,16.95595565,0.255402865,-80.65701301,44.02554165,-53.52545396,-14.65700911,-8.377619132,-11.6509228,1635.464618,-245.3878511,-40.52806134,3,13
1195914_20211030_2_3_c5_3_2_13_1_84,1,0,1,0,0,0,0,0,0,0,0,0,-12.72244801,16.95595565,0.255402865,-80.65701301,44.02554165,-53.52545396,-14.65700911,-8.377619132,-11.6509228,1635.464618,-245.3878511,-40.52806134,3,13
1195915_20211030_2_3_c5_3_2_13_1_85,1,0,1,0,0,0,0,0,0,0,0,0,-12.72244801,16.95595565,0.255402865,-80.65701301,44.02554165,-53.52545396,-14.65700911,-8.377619132,-11.6509228,1635.464618,-245.3878511,-40.52806134,3,13
1195916_20211030_2_3_c5_3_2_13_1_86,1,0,1,0,0,0,0,0,0,0,0,0,-16.73614134,5.285888526,2.556157684,-34.49266982,5.58001675,-77.71093555,-14.63300954,-10.62943499,-10.21935157,1642.615704,-181.0245185,-19.34471469,3,13
1195917_20211030_2_3_c5_3_2_13_1_87,1,0,1,0,0,0,0,0,0,0,0,0,-16.73614134,5.285888526,2.556157684,-34.49266982,5.58001675,-77.71093555,-14.63300954,-10.62943499,-10.21935157,1642.615704,-181.0245185,-19.34471469,3,13
1195920_20211030_2_3_c5_3_2_13_1_90,1,0,1,0,0,0,0,0,0,0,0,0,-16.73614134,5.285888526,2.556157684,-34.49266982,5.58001675,-77.71093555,-14.63300954,-10.62943499,-10.21935157,1642.615704,-181.0245185,-19.34471469,3,13
1195921_20211030_2_3_c5_3_2_13_1_91,1,0,1,0,0,0,0,0,0,0,0,0,-16.73614134,5.285888526,2.556157684,-34.49266982,5.58001675,-77.71093555,-14.63300954,-10.62943499,-10.21935157,1642.615704,-181.0245185,-19.34471469,3,13
1195923_20211030_2_3_c5_3_2_13_1_93,1,0,1,0,0,0,0,0,0,0,0,0,-16.73614134,5.285888526,2.556157684,-34.49266982,5.58001675,-77.71093555,-14.63300954,-10.62943499,-10.21935157,1642.615704,-181.0245185,-19.34471469,3,13
1195924_20211030_2_3_c5_3_2_13_1_94,1,0,1,0,0,0,0,0,0,0,0,0,-16.73614134,5.285888526,2.556157684,-34.49266982,5.58001675,-77.71093555,-14.63300954,-10.62943499,-10.21935157,1642.615704,-181.0245185,-19.34471469,3,13
